Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_016/fold_9/checkpoint_epoch_001.pt,54.096317,52.716898,53.965145,-0.028312,-0.02826,False
9,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_016/fold_9/checkpoint_epoch_015.pt,47.288881,46.634087,47.603146,0.199853,0.199894,False
9,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_016/fold_9/checkpoint_epoch_030.pt,40.243316,40.260324,41.097034,0.403625,0.403655,False
9,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_016/fold_9/checkpoint_epoch_045.pt,33.606154,34.028903,34.731487,0.574063,0.574085,False
9,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_016/fold_9/checkpoint_epoch_060.pt,29.268874,29.752957,30.328051,0.675221,0.675238,False
9,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_016/fold_9/checkpoint_epoch_075.pt,27.414878,27.231259,27.668596,0.729683,0.729697,False
9,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_016/fold_9/checkpoint_epoch_090.pt,25.878685,26.496563,26.949238,0.743557,0.74357,False
9,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_016/fold_9/checkpoint_epoch_105.pt,25.317237,25.752686,26.227524,0.757108,0.75712,False
9,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_016/fold_9/checkpoint_epoch_120.pt,24.801836,25.61066,25.954279,0.762143,0.762155,False
9,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_016/fold_9/checkpoint_epoch_135.pt,24.489713,25.808372,26.177441,0.758035,0.758047,False
9,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_016/fold_9/checkpoint_epoch_150.pt,24.400523,25.512886,25.945093,0.762311,0.762323,False
9,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_016/fold_9/checkpoint_epoch_165.pt,23.717535,25.567216,26.036184,0.760639,0.760651,False
9,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_016/fold_9/checkpoint_epoch_180.pt,24.36516,25.653782,26.023834,0.760866,0.760878,False
9,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_016/fold_9/checkpoint_epoch_195.pt,24.167818,25.704828,26.156548,0.758421,0.758433,False
9,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_016/fold_9/checkpoint_epoch_210.pt,24.286232,25.58775,26.012033,0.761083,0.761095,False
9,225,checkpoint_epoch_225.pt,checkpoints_low_MP/trial_016/fold_9/checkpoint_epoch_225.pt,24.313016,25.700161,26.146494,0.758607,0.758619,False
9,233,checkpoint_epoch_233_final.pt,checkpoints_low_MP/trial_016/fold_9/checkpoint_epoch_233_final.pt,24.400066,25.783977,26.236813,0.756936,0.756948,True
