Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_3/checkpoint_epoch_001_regular.pt,138.185183,137.098103,137.413345,-2.70148,-2.692813,False
3,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_3/checkpoint_epoch_015_regular.pt,41.073983,39.727284,40.302799,0.681589,0.682335,False
3,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_3/checkpoint_epoch_030_regular.pt,39.120482,39.749378,40.100872,0.684772,0.68551,False
3,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_3/checkpoint_epoch_045_regular.pt,37.121255,38.775251,39.121616,0.699979,0.700682,False
3,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_3/checkpoint_epoch_060_regular.pt,36.679563,38.914517,39.358784,0.696331,0.697042,False
3,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_3/checkpoint_epoch_075_regular.pt,36.238744,38.623419,38.979149,0.70216,0.702858,False
3,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_3/checkpoint_epoch_090_regular.pt,34.961937,38.548685,38.932903,0.702867,0.703563,False
3,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_3/checkpoint_epoch_105_regular.pt,35.116224,38.659144,38.988552,0.702017,0.702714,False
3,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_3/checkpoint_epoch_120_regular.pt,34.767252,38.533319,38.857845,0.704011,0.704704,False
3,124,final,checkpoint_epoch_124_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_3/checkpoint_epoch_124_final.pt,35.189911,38.353407,38.698364,0.706436,0.707123,True
