Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_3/checkpoint_epoch_001_regular.pt,176.84723,180.477432,181.02655,-5.446505,-5.434418,False
3,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_3/checkpoint_epoch_015_regular.pt,161.896884,164.692902,165.443604,-4.384429,-4.374333,False
3,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_3/checkpoint_epoch_030_regular.pt,135.300935,137.714432,138.855377,-2.792845,-2.785734,False
3,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_3/checkpoint_epoch_045_regular.pt,99.78801,103.045291,104.458145,-1.146468,-1.142443,False
3,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_3/checkpoint_epoch_060_regular.pt,60.441288,66.073108,66.090637,0.14075,0.142361,False
3,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_3/checkpoint_epoch_075_regular.pt,40.022289,46.727164,45.505947,0.592642,0.593406,False
3,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_3/checkpoint_epoch_090_regular.pt,36.829958,44.230415,42.556068,0.643744,0.644412,False
3,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_3/checkpoint_epoch_105_regular.pt,34.596398,43.666726,41.623394,0.659188,0.659827,False
3,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_3/checkpoint_epoch_120_regular.pt,34.274939,42.863634,40.966755,0.669856,0.670475,False
3,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_3/checkpoint_epoch_135_regular.pt,34.17944,43.221339,41.074585,0.668116,0.668738,False
3,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_3/checkpoint_epoch_150_regular.pt,33.604718,42.665964,40.698101,0.674172,0.674783,False
3,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_3/checkpoint_epoch_165_regular.pt,33.397046,42.760429,40.786972,0.672748,0.673361,False
3,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_3/checkpoint_epoch_180_regular.pt,33.910648,42.865929,40.82151,0.672193,0.672808,False
3,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_3/checkpoint_epoch_195_regular.pt,32.100758,42.886701,40.832066,0.672024,0.672639,False
3,199,final,checkpoint_epoch_199_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_3/checkpoint_epoch_199_final.pt,33.929679,42.938951,40.888851,0.671111,0.671728,True
