Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_3/checkpoint_epoch_001.pt,113.88202,101.749349,102.172661,-0.492007,-0.490582,False
3,15,checkpoint_epoch_015.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_3/checkpoint_epoch_015.pt,38.959957,35.742447,36.426235,0.81036,0.810541,False
3,30,checkpoint_epoch_030.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_3/checkpoint_epoch_030.pt,36.642458,35.826121,36.494434,0.809649,0.809831,False
3,45,checkpoint_epoch_045.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_3/checkpoint_epoch_045.pt,35.089679,34.957105,35.684612,0.818003,0.818177,False
3,60,checkpoint_epoch_060.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_3/checkpoint_epoch_060.pt,34.110754,35.057949,35.912098,0.815675,0.815852,False
3,75,checkpoint_epoch_075.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_3/checkpoint_epoch_075.pt,33.144449,34.941144,35.667866,0.818174,0.818348,False
3,90,checkpoint_epoch_090.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_3/checkpoint_epoch_090.pt,33.270259,34.845712,35.610374,0.81876,0.818933,False
3,105,checkpoint_epoch_105.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_3/checkpoint_epoch_105.pt,32.441337,34.375301,35.229813,0.822613,0.822782,False
3,120,checkpoint_epoch_120.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_3/checkpoint_epoch_120.pt,32.12377,34.752564,35.525837,0.819619,0.819792,False
3,135,checkpoint_epoch_135.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_3/checkpoint_epoch_135.pt,32.05395,34.280167,35.111794,0.823799,0.823968,False
3,140,checkpoint_epoch_140_final.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_3/checkpoint_epoch_140_final.pt,31.876804,34.441904,35.246693,0.822443,0.822612,True
