Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_016/fold_7/checkpoint_epoch_001.pt,129.647735,110.71563,110.740059,-3.317867,-3.316371,False
7,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_016/fold_7/checkpoint_epoch_015.pt,38.370308,33.239344,33.714935,0.599775,0.599914,False
7,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_016/fold_7/checkpoint_epoch_030.pt,36.690137,33.294183,33.776257,0.598318,0.598457,False
7,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_016/fold_7/checkpoint_epoch_045.pt,35.377638,31.809823,32.326382,0.632063,0.63219,False
7,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_016/fold_7/checkpoint_epoch_060.pt,35.115256,31.670151,32.153351,0.635991,0.636117,False
7,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_016/fold_7/checkpoint_epoch_075.pt,34.362754,31.305485,31.79871,0.643976,0.6441,False
7,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_016/fold_7/checkpoint_epoch_090.pt,34.366325,31.607258,32.071129,0.63785,0.637976,False
7,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_016/fold_7/checkpoint_epoch_105.pt,33.317147,31.172453,31.69632,0.646266,0.646388,False
7,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_016/fold_7/checkpoint_epoch_120.pt,32.880654,31.17155,31.667847,0.646901,0.647023,False
7,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_016/fold_7/checkpoint_epoch_135.pt,32.23425,30.718753,31.284698,0.655393,0.655513,False
7,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_016/fold_7/checkpoint_epoch_150.pt,32.228683,30.538207,31.152895,0.658291,0.658409,False
7,155,checkpoint_epoch_155_final.pt,checkpoints_int_MP/trial_016/fold_7/checkpoint_epoch_155_final.pt,32.205417,30.455635,31.036068,0.660849,0.660966,True
