Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_001.pt,284.984952,284.188696,284.844757,-95.030083,-95.00755,False
6,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_015.pt,283.616723,282.863116,283.521454,-94.139885,-94.11756,False
6,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_030.pt,282.001171,281.633167,282.297028,-93.319931,-93.297806,False
6,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_045.pt,279.715037,280.048901,280.712463,-92.264038,-92.24216,False
6,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_060.pt,277.38546,277.876495,278.55368,-90.835091,-90.813545,False
6,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_075.pt,275.057533,275.515314,276.197906,-89.288315,-89.267136,False
6,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_090.pt,272.491235,272.943256,273.642303,-87.625221,-87.60443,False
6,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_105.pt,269.017302,270.161298,270.866516,-85.836334,-85.81596,False
6,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_120.pt,265.796018,266.734912,267.45459,-83.662476,-83.64262,False
6,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_135.pt,261.949244,262.762146,263.481506,-81.165802,-81.14653,False
6,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_150.pt,257.811019,259.720663,260.447937,-79.284691,-79.265854,False
6,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_165.pt,253.770856,255.825616,256.567291,-76.910042,-76.89176,False
6,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_180.pt,248.116727,249.056366,249.823792,-72.868355,-72.85103,False
6,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_195.pt,242.734713,244.320496,245.069901,-70.083824,-70.067154,False
6,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_210.pt,237.181134,238.577997,239.347137,-66.80275,-66.78684,False
6,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_225.pt,230.538874,231.63526,232.392059,-62.919498,-62.904503,False
6,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_240.pt,223.58782,225.720047,226.478271,-59.707718,-59.693474,False
6,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_255.pt,216.437381,218.074542,218.800339,-55.661339,-55.648045,False
6,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_270.pt,209.291254,210.264697,211.003372,-51.695026,-51.682667,False
6,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_285.pt,200.916407,202.372662,203.151978,-47.846443,-47.834984,False
6,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_300.pt,193.463015,192.945059,193.681412,-43.398338,-43.387924,False
6,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_315.pt,184.206699,184.065485,184.829758,-39.432873,-39.42339,False
6,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_330.pt,174.824311,173.176489,174.012314,-34.838577,-34.83017,False
6,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_345.pt,165.463298,166.135492,166.968033,-31.995712,-31.987972,False
6,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_360.pt,156.174285,155.451089,156.289139,-27.910019,-27.903236,False
6,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_375.pt,145.654871,144.612531,145.556931,-24.075905,-24.07002,False
6,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_390.pt,136.536309,135.197258,136.223419,-20.963137,-20.957985,False
6,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_405.pt,125.698243,123.37495,124.447464,-17.330019,-17.325718,False
6,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_420.pt,114.952431,113.652391,114.725464,-14.577955,-14.574301,False
6,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_435.pt,103.469985,99.131508,100.31427,-10.910124,-10.90733,False
6,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_450.pt,93.297253,91.534538,92.756645,-9.18312,-9.180731,False
6,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_465.pt,82.274805,79.744913,81.170685,-6.798108,-6.796278,False
6,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_480.pt,72.350489,71.123797,72.584938,-5.235681,-5.234218,False
6,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_495.pt,63.091375,60.350809,61.909199,-3.536294,-3.53523,False
6,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_510.pt,53.345974,48.846748,50.589844,-2.029127,-2.028417,False
6,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_525.pt,45.069148,42.204969,43.890858,-1.280021,-1.279487,False
6,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_540.pt,41.909021,36.932179,38.504772,-0.754769,-0.754357,False
6,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_555.pt,37.277796,32.082491,33.698158,-0.344012,-0.343697,False
6,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_570.pt,33.818354,29.917772,31.378044,-0.165313,-0.165039,False
6,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_585.pt,32.86683,28.97539,30.282393,-0.085353,-0.085099,False
6,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_600.pt,32.395782,28.122253,29.334826,-0.018493,-0.018254,False
6,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_615.pt,33.468304,28.897149,29.832548,-0.053347,-0.0531,False
6,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_630.pt,31.907232,28.929555,29.763643,-0.048487,-0.048241,False
6,638,checkpoint_epoch_638_final.pt,checkpoints_high_MP/trial_005/fold_6/checkpoint_epoch_638_final.pt,31.322652,28.921386,29.907007,-0.058612,-0.058363,True
