Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_001.pt,146.074859,149.08168,146.889664,-6.619556,-6.618444,False
6,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_015.pt,144.845365,148.123408,145.92897,-6.520214,-6.519117,False
6,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_030.pt,143.596628,147.080341,144.897141,-6.414243,-6.413161,False
6,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_045.pt,142.248505,145.832605,143.679352,-6.290141,-6.289078,False
6,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_060.pt,140.992367,144.400633,142.272629,-6.148088,-6.147044,False
6,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_075.pt,139.613795,143.099175,140.979858,-6.018774,-6.01775,False
6,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_090.pt,138.140921,141.409751,139.285477,-5.851077,-5.850077,False
6,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_105.pt,136.547349,139.96279,137.829269,-5.708572,-5.707594,False
6,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_120.pt,134.959042,138.680046,136.535202,-5.583191,-5.582231,False
6,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_135.pt,133.25456,136.828331,134.685669,-5.406045,-5.40511,False
6,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_150.pt,131.289524,134.927071,132.810593,-5.228918,-5.228009,False
6,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_165.pt,129.311913,132.375394,130.289703,-4.994699,-4.993824,False
6,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_000/fold_6/checkpoint_epoch_180.pt,127.192116,130.489172,128.414551,-4.823387,-4.822538,False
