Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_004/fold_2/checkpoint_epoch_001.pt,54.103421,52.666118,53.476559,-0.024903,-0.023338,False
2,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_004/fold_2/checkpoint_epoch_015.pt,52.669064,51.196097,51.973782,0.03189,0.033368,False
2,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_004/fold_2/checkpoint_epoch_030.pt,50.80292,49.625071,50.369068,0.090749,0.092137,False
2,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_004/fold_2/checkpoint_epoch_045.pt,49.200071,48.169084,48.889999,0.143365,0.144673,False
2,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_004/fold_2/checkpoint_epoch_060.pt,47.510697,46.375585,47.078186,0.20568,0.206893,False
2,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_004/fold_2/checkpoint_epoch_075.pt,46.40393,45.474117,46.157722,0.236437,0.237603,False
2,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_004/fold_2/checkpoint_epoch_090.pt,44.928779,43.61627,44.256886,0.298032,0.299103,False
2,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_004/fold_2/checkpoint_epoch_105.pt,43.64429,42.917661,43.605434,0.318545,0.319586,False
2,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_004/fold_2/checkpoint_epoch_120.pt,41.963715,41.11493,41.77087,0.374679,0.375634,False
2,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_004/fold_2/checkpoint_epoch_135.pt,40.79564,39.714683,40.340851,0.416762,0.417652,False
2,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_004/fold_2/checkpoint_epoch_150.pt,39.093662,38.73043,39.351849,0.445009,0.445856,False
2,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_004/fold_2/checkpoint_epoch_165.pt,37.731578,36.145794,36.746647,0.51606,0.516799,False
2,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_004/fold_2/checkpoint_epoch_180.pt,37.387091,36.200931,36.868454,0.512847,0.51359,False
2,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_004/fold_2/checkpoint_epoch_195.pt,36.91126,36.495727,37.125031,0.506043,0.506797,False
2,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_004/fold_2/checkpoint_epoch_210.pt,37.003612,36.371704,37.017166,0.508909,0.509658,False
2,212,checkpoint_epoch_212_final.pt,checkpoints_low_MP/trial_004/fold_2/checkpoint_epoch_212_final.pt,36.539852,36.948688,37.555351,0.494525,0.495297,True
