Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_5/checkpoint_epoch_001_regular.pt,168.168379,165.457687,165.729324,-5.000266,-4.997851,False
5,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_5/checkpoint_epoch_015_regular.pt,138.108295,135.657052,136.074844,-3.045084,-3.043456,False
5,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_5/checkpoint_epoch_030_regular.pt,84.954778,82.484135,83.457336,-0.521601,-0.520989,False
5,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_5/checkpoint_epoch_045_regular.pt,44.326745,46.419485,47.849693,0.499816,0.500017,False
5,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_5/checkpoint_epoch_060_regular.pt,40.384104,39.983246,41.126495,0.630499,0.630648,False
5,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_5/checkpoint_epoch_075_regular.pt,38.850754,39.130803,40.253521,0.646019,0.646162,False
5,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_5/checkpoint_epoch_090_regular.pt,37.730835,39.031646,40.265171,0.645814,0.645957,False
5,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_5/checkpoint_epoch_105_regular.pt,36.243208,38.743321,40.053574,0.649527,0.649668,False
5,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_5/checkpoint_epoch_120_regular.pt,36.000617,38.637227,39.966343,0.651052,0.651193,False
5,127,final,checkpoint_epoch_127_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_5/checkpoint_epoch_127_final.pt,36.523696,38.626977,39.852211,0.653042,0.653182,True
