Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_007/fold_4/checkpoint_epoch_001.pt,285.231226,278.215836,282.731232,-77.58448,-77.05606,False
4,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_007/fold_4/checkpoint_epoch_015.pt,282.151381,276.620087,280.992279,-76.620781,-76.098854,False
4,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_007/fold_4/checkpoint_epoch_030.pt,277.674963,273.691132,277.967651,-74.95874,-74.44798,False
4,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_007/fold_4/checkpoint_epoch_045.pt,272.672896,269.708145,273.805817,-72.70121,-72.20563,False
4,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_007/fold_4/checkpoint_epoch_060.pt,266.20239,263.886368,267.701782,-69.451752,-68.97803,False
4,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_007/fold_4/checkpoint_epoch_075.pt,258.591561,256.472694,260.175598,-65.546066,-65.0986,False
4,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_007/fold_4/checkpoint_epoch_090.pt,248.821493,247.451996,251.09288,-60.980923,-60.564156,False
4,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_007/fold_4/checkpoint_epoch_105.pt,238.021444,234.762558,238.617432,-54.974934,-54.59855,False
4,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_007/fold_4/checkpoint_epoch_120.pt,224.139266,222.113304,225.903854,-49.169128,-48.831783,False
4,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_007/fold_4/checkpoint_epoch_135.pt,209.601845,205.761627,209.537247,-42.163006,-41.872772,False
4,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_007/fold_4/checkpoint_epoch_150.pt,192.451172,187.602493,191.812378,-35.169498,-34.92629,False
4,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_007/fold_4/checkpoint_epoch_165.pt,171.492025,166.852631,171.615616,-27.953621,-27.758932,False
4,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_007/fold_4/checkpoint_epoch_180.pt,153.410564,145.690269,150.596771,-21.295671,-21.145754,False
4,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_007/fold_4/checkpoint_epoch_195.pt,128.986781,122.394249,126.604881,-14.757602,-14.651646,False
4,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_007/fold_4/checkpoint_epoch_210.pt,106.491165,99.278221,102.659912,-9.360745,-9.291079,False
4,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_007/fold_4/checkpoint_epoch_225.pt,84.452024,73.3326,77.674164,-4.931198,-4.891316,False
4,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_007/fold_4/checkpoint_epoch_240.pt,68.003799,53.139259,56.938755,-2.18717,-2.165739,False
4,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_007/fold_4/checkpoint_epoch_255.pt,58.806103,37.917957,41.240086,-0.67197,-0.660727,False
4,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_007/fold_4/checkpoint_epoch_270.pt,53.870763,30.739028,33.694572,-0.116116,-0.108611,False
4,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_007/fold_4/checkpoint_epoch_285.pt,53.670719,29.56976,32.200794,-0.019348,-0.012494,False
4,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_007/fold_4/checkpoint_epoch_300.pt,51.415458,27.668532,29.927734,0.119485,0.125405,False
4,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_007/fold_4/checkpoint_epoch_315.pt,51.396483,26.815786,29.044102,0.170712,0.176289,False
4,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_007/fold_4/checkpoint_epoch_330.pt,51.528745,26.488777,28.773933,0.186069,0.191542,False
4,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_007/fold_4/checkpoint_epoch_345.pt,50.448239,26.371497,28.636889,0.193804,0.199224,False
4,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_007/fold_4/checkpoint_epoch_360.pt,51.830776,25.954605,28.360037,0.209316,0.214633,False
4,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_007/fold_4/checkpoint_epoch_375.pt,50.275448,26.413147,28.493113,0.201879,0.207245,False
4,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_007/fold_4/checkpoint_epoch_390.pt,48.457317,26.011429,28.269762,0.214342,0.219625,False
4,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_007/fold_4/checkpoint_epoch_405.pt,50.653503,25.947708,28.165922,0.220103,0.225347,False
4,419,checkpoint_epoch_419_final.pt,checkpoints_high_MP/trial_007/fold_4/checkpoint_epoch_419_final.pt,49.225238,25.95166,28.307507,0.212243,0.21754,True
