Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_002/fold_9/checkpoint_epoch_001.pt,123.048172,118.786563,119.189667,-1.074864,-1.074846,False
9,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_002/fold_9/checkpoint_epoch_015.pt,42.941958,36.37522,37.006035,0.799987,0.799989,False
9,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_002/fold_9/checkpoint_epoch_030.pt,40.957949,34.910996,35.514603,0.815784,0.815786,False
9,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_002/fold_9/checkpoint_epoch_045.pt,39.889126,33.836095,34.556087,0.825594,0.825596,False
9,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_002/fold_9/checkpoint_epoch_060.pt,39.020044,34.105856,34.648327,0.824662,0.824663,False
9,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_002/fold_9/checkpoint_epoch_075.pt,38.392568,33.922207,34.542591,0.82573,0.825732,False
9,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_002/fold_9/checkpoint_epoch_090.pt,38.45139,34.089204,34.786549,0.82326,0.823262,False
9,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_002/fold_9/checkpoint_epoch_105.pt,38.082447,33.570156,34.159637,0.829573,0.829574,False
9,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_002/fold_9/checkpoint_epoch_120.pt,38.032094,33.887766,34.525681,0.825901,0.825902,False
9,127,checkpoint_epoch_127_final.pt,checkpoints_low&int_MP/trial_002/fold_9/checkpoint_epoch_127_final.pt,37.689593,34.627289,35.253139,0.818487,0.818488,True
