Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_019/fold_5/checkpoint_epoch_001.pt,286.294893,286.016103,284.165497,-161.331192,-161.09982,False
5,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_019/fold_5/checkpoint_epoch_015.pt,282.848039,284.098653,282.218781,-159.114685,-158.88647,False
5,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_019/fold_5/checkpoint_epoch_030.pt,278.801805,281.036011,279.113525,-155.610565,-155.38734,False
5,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_019/fold_5/checkpoint_epoch_045.pt,273.779617,276.63147,274.638794,-150.629272,-150.41315,False
5,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_019/fold_5/checkpoint_epoch_060.pt,267.329042,270.612478,268.644775,-144.08284,-143.87605,False
5,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_019/fold_5/checkpoint_epoch_075.pt,259.137521,262.394608,260.634064,-135.559402,-135.36476,False
5,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_019/fold_5/checkpoint_epoch_090.pt,248.777085,252.004862,250.368622,-125.014091,-124.83448,False
5,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_019/fold_5/checkpoint_epoch_105.pt,236.217317,239.011892,237.7948,-112.674744,-112.512726,False
5,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_019/fold_5/checkpoint_epoch_120.pt,222.698898,222.818456,221.906631,-97.991943,-97.85085,False
5,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_019/fold_5/checkpoint_epoch_135.pt,204.217095,206.146281,205.477127,-83.876266,-83.75529,False
5,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_019/fold_5/checkpoint_epoch_150.pt,182.831461,187.251821,186.927612,-69.243515,-69.143394,False
5,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_019/fold_5/checkpoint_epoch_165.pt,162.887154,165.106272,164.592728,-53.460373,-53.382748,False
5,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_019/fold_5/checkpoint_epoch_180.pt,137.555989,141.297928,140.923401,-38.923222,-38.866318,False
5,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_019/fold_5/checkpoint_epoch_195.pt,115.37316,117.057373,116.506577,-26.287277,-26.248383,False
5,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_019/fold_5/checkpoint_epoch_210.pt,90.22196,92.0867,91.593887,-15.865232,-15.841194,False
5,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_019/fold_5/checkpoint_epoch_225.pt,70.203589,69.783518,69.13353,-8.608084,-8.594389,False
5,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_019/fold_5/checkpoint_epoch_240.pt,57.684937,51.924693,51.326733,-4.295983,-4.288434,False
5,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_019/fold_5/checkpoint_epoch_255.pt,49.583439,38.176113,38.089993,-1.916628,-1.912471,False
5,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_019/fold_5/checkpoint_epoch_270.pt,45.241628,33.562631,33.945141,-1.316405,-1.313104,False
5,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_019/fold_5/checkpoint_epoch_285.pt,45.794976,29.846118,30.222822,-0.836239,-0.833622,False
5,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_019/fold_5/checkpoint_epoch_300.pt,43.6612,27.985201,28.109646,-0.588437,-0.586173,False
5,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_019/fold_5/checkpoint_epoch_315.pt,42.333959,28.773938,28.711224,-0.657153,-0.654792,False
5,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_019/fold_5/checkpoint_epoch_330.pt,44.058919,27.829896,27.699657,-0.542439,-0.540241,False
5,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_019/fold_5/checkpoint_epoch_345.pt,43.977978,27.604053,27.513029,-0.521725,-0.519556,False
5,348,checkpoint_epoch_348_final.pt,checkpoints_high_MP/trial_019/fold_5/checkpoint_epoch_348_final.pt,44.211566,28.122981,28.075346,-0.584563,-0.582305,True
