Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_006/fold_5/checkpoint_epoch_001.pt,54.174106,52.867552,53.009808,-0.043352,-0.043107,False
5,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_006/fold_5/checkpoint_epoch_015.pt,51.343203,50.553793,50.690372,0.045954,0.046178,False
5,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_006/fold_5/checkpoint_epoch_030.pt,49.415939,48.319635,48.455139,0.128237,0.128442,False
5,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_006/fold_5/checkpoint_epoch_045.pt,47.087482,47.116388,47.254326,0.17091,0.171105,False
5,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_006/fold_5/checkpoint_epoch_060.pt,45.278191,45.272089,45.417603,0.234109,0.234289,False
5,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_006/fold_5/checkpoint_epoch_075.pt,44.041455,44.755709,44.912621,0.251046,0.251222,False
5,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_006/fold_5/checkpoint_epoch_090.pt,41.862791,42.47779,42.638725,0.324964,0.325123,False
5,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_006/fold_5/checkpoint_epoch_105.pt,40.10545,38.982814,39.146072,0.431023,0.431157,False
5,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_006/fold_5/checkpoint_epoch_120.pt,38.262897,38.471516,38.645985,0.445467,0.445597,False
5,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_006/fold_5/checkpoint_epoch_135.pt,36.941411,36.829749,36.99506,0.491834,0.491953,False
5,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_006/fold_5/checkpoint_epoch_150.pt,36.109148,37.978997,38.151985,0.459553,0.45968,False
5,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_006/fold_5/checkpoint_epoch_165.pt,35.318477,36.198542,36.387383,0.508391,0.508506,False
5,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_006/fold_5/checkpoint_epoch_180.pt,34.720861,37.882177,38.049133,0.462463,0.46259,False
5,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_006/fold_5/checkpoint_epoch_195.pt,34.871555,33.974775,34.161579,0.566694,0.566796,False
5,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_006/fold_5/checkpoint_epoch_210.pt,34.848995,37.392786,37.581615,0.475592,0.475715,False
5,223,checkpoint_epoch_223_final.pt,checkpoints_low_MP/trial_006/fold_5/checkpoint_epoch_223_final.pt,34.760357,37.194584,37.377689,0.481268,0.481389,True
