Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_001/fold_8/checkpoint_epoch_001.pt,125.669944,123.696315,124.860268,-1.197078,-1.194806,False
8,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_001/fold_8/checkpoint_epoch_015.pt,120.758095,118.687845,119.766235,-1.021462,-1.019372,False
8,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_001/fold_8/checkpoint_epoch_030.pt,113.880428,112.438534,113.433151,-0.81333,-0.811455,False
8,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_001/fold_8/checkpoint_epoch_045.pt,104.559962,103.572622,104.488602,-0.538632,-0.537041,False
8,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_001/fold_8/checkpoint_epoch_060.pt,93.833922,92.749309,93.587524,-0.234334,-0.233058,False
8,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_001/fold_8/checkpoint_epoch_075.pt,81.947554,81.092535,81.85498,0.05575,0.056726,False
8,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_001/fold_8/checkpoint_epoch_090.pt,70.724885,68.9774,69.742905,0.314517,0.315225,False
8,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_001/fold_8/checkpoint_epoch_105.pt,61.14647,62.026714,62.774334,0.444657,0.445232,False
8,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_001/fold_8/checkpoint_epoch_120.pt,55.942117,51.028903,51.894039,0.620483,0.620875,False
8,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_001/fold_8/checkpoint_epoch_135.pt,53.967306,46.870085,47.752106,0.678647,0.67898,False
8,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_001/fold_8/checkpoint_epoch_150.pt,52.408937,45.005894,45.888882,0.703236,0.703542,False
8,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_001/fold_8/checkpoint_epoch_165.pt,52.687221,44.400419,45.270092,0.711185,0.711484,False
8,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_001/fold_8/checkpoint_epoch_180.pt,52.508192,43.98804,44.875446,0.716199,0.716492,False
8,188,checkpoint_epoch_188_final.pt,checkpoints_low&int_MP/trial_001/fold_8/checkpoint_epoch_188_final.pt,52.193854,44.165926,45.053555,0.713941,0.714237,True
