Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_6/checkpoint_epoch_001_regular.pt,134.102618,135.950371,136.350037,-2.954749,-2.951066,False
6,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_6/checkpoint_epoch_015_regular.pt,127.989409,129.935555,130.314713,-2.612396,-2.609032,False
6,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_6/checkpoint_epoch_030_regular.pt,120.130238,122.118963,122.478096,-2.190989,-2.188017,False
6,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_6/checkpoint_epoch_045_regular.pt,110.097913,111.490393,111.82132,-1.659853,-1.657376,False
6,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_6/checkpoint_epoch_060_regular.pt,97.775205,99.994299,100.29319,-1.139693,-1.1377,False
6,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_6/checkpoint_epoch_075_regular.pt,83.873753,85.056709,85.341019,-0.549259,-0.547817,False
6,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_6/checkpoint_epoch_090_regular.pt,69.287923,71.502494,71.800697,-0.096644,-0.095623,False
6,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_6/checkpoint_epoch_105_regular.pt,56.73216,59.120765,59.501431,0.246882,0.247583,False
6,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_6/checkpoint_epoch_120_regular.pt,47.220184,47.349398,47.723427,0.515525,0.515976,False
6,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_6/checkpoint_epoch_135_regular.pt,42.038305,42.218073,42.603477,0.613901,0.614261,False
