Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_1/checkpoint_epoch_001_regular.pt,176.931666,176.314059,173.843842,-6.47955,-6.475426,False
1,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_1/checkpoint_epoch_015_regular.pt,161.111137,160.084808,158.462555,-5.214556,-5.211129,False
1,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_1/checkpoint_epoch_030_regular.pt,132.91065,130.769237,129.673737,-3.161606,-3.159311,False
1,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_1/checkpoint_epoch_045_regular.pt,93.926687,91.138086,90.521957,-1.027985,-1.026866,False
1,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_1/checkpoint_epoch_060_regular.pt,55.741783,57.749014,57.831558,0.172274,0.17273,False
1,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_1/checkpoint_epoch_075_regular.pt,40.236859,39.088253,40.771564,0.588593,0.58882,False
1,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_1/checkpoint_epoch_090_regular.pt,36.724932,37.733109,39.963184,0.604745,0.604963,False
1,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_1/checkpoint_epoch_105_regular.pt,35.069009,37.161551,39.279907,0.618146,0.618356,False
1,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_1/checkpoint_epoch_120_regular.pt,34.94511,37.071216,39.281677,0.618111,0.618322,False
1,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_1/checkpoint_epoch_135_regular.pt,34.472743,37.273974,39.095688,0.621719,0.621928,False
1,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_1/checkpoint_epoch_150_regular.pt,33.537904,37.198214,39.148689,0.620693,0.620902,False
1,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_1/checkpoint_epoch_165_regular.pt,34.095103,37.11699,39.008881,0.623397,0.623605,False
1,170,final,checkpoint_epoch_170_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_1/checkpoint_epoch_170_final.pt,34.100988,37.059515,38.948639,0.624559,0.624766,True
