Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_6/checkpoint_epoch_001_regular.pt,175.360185,185.132956,182.873459,-5.394254,-5.350411,False
6,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_6/checkpoint_epoch_015_regular.pt,158.256973,167.042184,165.323898,-4.225885,-4.190053,False
6,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_6/checkpoint_epoch_030_regular.pt,129.126446,137.346088,136.592194,-2.567305,-2.542846,False
6,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_6/checkpoint_epoch_045_regular.pt,91.770289,100.171657,99.642982,-0.898375,-0.885359,False
6,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_6/checkpoint_epoch_060_regular.pt,56.290441,66.895413,66.601433,0.151883,0.157698,False
6,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_6/checkpoint_epoch_075_regular.pt,39.387437,51.261197,50.472652,0.512919,0.516259,False
6,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_6/checkpoint_epoch_090_regular.pt,36.10989,47.665009,46.365303,0.588969,0.591787,False
6,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_6/checkpoint_epoch_105_regular.pt,34.727518,46.53215,45.448471,0.605064,0.607772,False
6,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_6/checkpoint_epoch_120_regular.pt,33.63226,46.019413,44.999886,0.612821,0.615476,False
6,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_6/checkpoint_epoch_135_regular.pt,32.937118,45.399347,44.32761,0.624303,0.626879,False
6,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_6/checkpoint_epoch_150_regular.pt,33.676701,45.666808,44.511967,0.621172,0.623769,False
6,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_6/checkpoint_epoch_165_regular.pt,33.193396,45.684489,44.506229,0.62127,0.623866,False
6,169,final,checkpoint_epoch_169_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_6/checkpoint_epoch_169_final.pt,32.383512,45.398034,44.080547,0.62848,0.631027,True
