Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_6/checkpoint_epoch_001_regular.pt,134.881641,128.316049,128.77594,-2.283165,-2.280904,False
6,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_6/checkpoint_epoch_015_regular.pt,42.233062,39.508181,40.021633,0.682888,0.683106,False
6,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_6/checkpoint_epoch_030_regular.pt,40.171419,37.799507,38.35223,0.708791,0.708992,False
6,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_6/checkpoint_epoch_045_regular.pt,38.683042,36.97203,37.588875,0.720268,0.720461,False
6,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_6/checkpoint_epoch_060_regular.pt,37.663455,36.710413,37.334805,0.724037,0.724227,False
6,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_6/checkpoint_epoch_075_regular.pt,36.758709,37.201241,37.787079,0.71731,0.717505,False
6,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_6/checkpoint_epoch_090_regular.pt,35.560428,36.498611,37.10685,0.727396,0.727584,False
6,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_6/checkpoint_epoch_105_regular.pt,35.273736,36.62303,37.244446,0.725371,0.72556,False
6,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_6/checkpoint_epoch_120_regular.pt,35.575768,36.990308,37.595909,0.720163,0.720356,False
6,122,final,checkpoint_epoch_122_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best/fold_6/checkpoint_epoch_122_final.pt,35.666458,36.37155,36.993336,0.729062,0.729248,True
