Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_001.pt,285.705722,285.371704,285.304382,-85.208138,-85.19282,False
0,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_015.pt,285.556385,285.161906,285.101135,-85.085342,-85.07005,False
0,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_030.pt,285.287779,284.966909,284.913757,-84.972221,-84.956955,False
0,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_045.pt,284.980427,284.777822,284.729095,-84.860832,-84.84558,False
0,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_060.pt,284.714285,284.541677,284.497223,-84.721024,-84.705795,False
0,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_075.pt,284.516946,284.349935,284.309814,-84.608139,-84.592926,False
0,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_090.pt,284.223672,284.126251,284.086304,-84.473595,-84.458405,False
0,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_105.pt,284.009484,283.91275,283.876434,-84.347351,-84.33219,False
0,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_120.pt,283.763118,283.674266,283.651886,-84.212379,-84.19724,False
0,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_135.pt,283.574799,283.469198,283.44751,-84.089622,-84.07451,False
0,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_150.pt,283.371436,283.247579,283.233276,-83.961052,-83.94595,False
0,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_165.pt,282.922213,283.000234,282.986816,-83.813255,-83.79819,False
0,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_180.pt,282.544773,282.756256,282.743317,-83.667366,-83.65233,False
0,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_195.pt,282.173209,282.482045,282.477631,-83.508324,-83.49331,False
0,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_210.pt,281.919047,282.214528,282.216461,-83.352127,-83.33714,False
0,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_225.pt,281.583522,281.946879,281.951111,-83.193573,-83.17861,False
0,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_240.pt,281.347572,281.597788,281.60849,-82.989082,-82.97416,False
0,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_255.pt,280.98848,281.440287,281.456146,-82.898232,-82.88333,False
0,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_270.pt,280.666085,281.100382,281.12793,-82.702667,-82.6878,False
0,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_285.pt,280.452879,280.878845,280.907318,-82.571358,-82.55651,False
0,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_300.pt,280.018177,280.480723,280.512085,-82.336349,-82.32154,False
0,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_315.pt,279.840005,280.220408,280.255615,-82.184036,-82.16926,False
0,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_330.pt,279.39898,280.010661,280.049927,-82.061974,-82.04722,False
0,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_345.pt,278.949656,279.725403,279.770477,-81.896301,-81.88157,False
0,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_360.pt,278.70424,279.383799,279.432007,-81.695839,-81.68115,False
0,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_375.pt,278.434783,278.906565,278.97049,-81.422897,-81.40825,False
0,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_390.pt,277.967452,278.556793,278.620605,-81.216286,-81.201675,False
0,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_405.pt,277.537112,278.380981,278.460205,-81.121643,-81.107056,False
0,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_420.pt,277.343403,277.894491,277.975677,-80.836113,-80.82157,False
0,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_435.pt,277.239499,277.49173,277.57312,-80.599251,-80.584755,False
0,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_450.pt,276.468862,276.997498,277.090729,-80.315865,-80.301414,False
0,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_465.pt,275.921785,276.706278,276.820374,-80.15728,-80.14286,False
0,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_480.pt,275.522227,276.221985,276.342957,-79.877579,-79.86321,False
0,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_495.pt,274.991488,275.755452,275.891663,-79.613632,-79.59931,False
0,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_510.pt,274.796611,275.452861,275.585938,-79.435074,-79.420784,False
0,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_525.pt,274.758292,275.106476,275.249939,-79.239059,-79.2248,False
0,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_015/fold_0/checkpoint_epoch_540.pt,274.367691,275.24882,275.389465,-79.320419,-79.30615,False
