Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_000/fold_5/checkpoint_epoch_001.pt,54.628505,52.992199,53.136978,-0.048364,-0.048118,False
5,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_000/fold_5/checkpoint_epoch_015.pt,52.629694,51.888175,52.035908,-0.005367,-0.005131,False
5,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_000/fold_5/checkpoint_epoch_030.pt,51.725034,50.593028,50.738842,0.044128,0.044353,False
5,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_000/fold_5/checkpoint_epoch_045.pt,49.667631,48.819362,48.970299,0.109602,0.109812,False
5,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_000/fold_5/checkpoint_epoch_060.pt,47.76432,47.251592,47.409203,0.165466,0.165663,False
5,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_000/fold_5/checkpoint_epoch_075.pt,46.2345,45.733468,45.905529,0.217565,0.217748,False
5,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_000/fold_5/checkpoint_epoch_090.pt,44.763884,43.842195,44.025089,0.280354,0.280523,False
5,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_000/fold_5/checkpoint_epoch_105.pt,43.003129,41.933715,42.120972,0.341258,0.341413,False
5,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_000/fold_5/checkpoint_epoch_120.pt,41.972283,40.503104,40.712845,0.384566,0.384711,False
5,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_000/fold_5/checkpoint_epoch_135.pt,40.683525,39.783962,39.982689,0.406443,0.406582,False
5,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_000/fold_5/checkpoint_epoch_150.pt,39.504189,38.463399,38.677021,0.444576,0.444707,False
5,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_000/fold_5/checkpoint_epoch_165.pt,37.40693,36.460001,36.674416,0.500604,0.500722,False
5,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_000/fold_5/checkpoint_epoch_180.pt,36.776783,34.343725,34.571442,0.556235,0.556339,False
5,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_000/fold_5/checkpoint_epoch_195.pt,36.051674,33.545393,33.763771,0.576727,0.576827,False
5,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_000/fold_5/checkpoint_epoch_210.pt,35.070832,33.49167,33.700645,0.578309,0.578408,False
5,225,checkpoint_epoch_225.pt,checkpoints_low_MP/trial_000/fold_5/checkpoint_epoch_225.pt,34.502425,31.871744,32.103218,0.617338,0.617428,False
5,240,checkpoint_epoch_240.pt,checkpoints_low_MP/trial_000/fold_5/checkpoint_epoch_240.pt,34.694755,31.117262,31.365376,0.634725,0.634811,False
5,255,checkpoint_epoch_255.pt,checkpoints_low_MP/trial_000/fold_5/checkpoint_epoch_255.pt,34.473966,32.226491,32.446819,0.609103,0.609194,False
5,270,checkpoint_epoch_270.pt,checkpoints_low_MP/trial_000/fold_5/checkpoint_epoch_270.pt,34.232593,30.249784,30.49885,0.654629,0.65471,False
5,285,checkpoint_epoch_285.pt,checkpoints_low_MP/trial_000/fold_5/checkpoint_epoch_285.pt,34.870792,30.113385,30.363968,0.657677,0.657758,False
5,289,checkpoint_epoch_289_final.pt,checkpoints_low_MP/trial_000/fold_5/checkpoint_epoch_289_final.pt,34.840773,30.896208,31.140329,0.639948,0.640033,True
