Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_000/fold_2/checkpoint_epoch_001.pt,53.967002,52.643336,53.466812,-0.02453,-0.022965,False
2,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_000/fold_2/checkpoint_epoch_015.pt,52.544351,50.953625,51.750744,0.040182,0.041647,False
2,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_000/fold_2/checkpoint_epoch_030.pt,49.667914,48.872356,49.650589,0.116504,0.117853,False
2,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_000/fold_2/checkpoint_epoch_045.pt,47.320384,45.822317,46.560566,0.223051,0.224237,False
2,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_000/fold_2/checkpoint_epoch_060.pt,44.941068,43.199827,43.921108,0.308643,0.309698,False
2,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_000/fold_2/checkpoint_epoch_075.pt,42.703972,41.651138,42.414307,0.355266,0.35625,False
2,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_000/fold_2/checkpoint_epoch_090.pt,40.198171,37.626915,38.353092,0.472823,0.473628,False
2,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_000/fold_2/checkpoint_epoch_105.pt,38.094811,35.780669,36.470619,0.523303,0.524031,False
2,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_000/fold_2/checkpoint_epoch_120.pt,36.465139,33.58224,34.243793,0.579738,0.58038,False
2,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_000/fold_2/checkpoint_epoch_135.pt,35.368443,31.19975,31.812267,0.637302,0.637856,False
2,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_000/fold_2/checkpoint_epoch_150.pt,34.298406,31.509655,32.149395,0.629574,0.63014,False
2,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_000/fold_2/checkpoint_epoch_165.pt,34.417843,31.453669,32.137196,0.629855,0.63042,False
2,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_000/fold_2/checkpoint_epoch_180.pt,33.369328,29.952719,30.575151,0.664963,0.665474,False
2,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_000/fold_2/checkpoint_epoch_195.pt,34.579106,31.630899,32.299835,0.626099,0.62667,False
2,204,checkpoint_epoch_204_final.pt,checkpoints_low_MP/trial_000/fold_2/checkpoint_epoch_204_final.pt,33.38187,29.828121,30.452263,0.66765,0.668158,True
