Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_011/fold_4/checkpoint_epoch_001.pt,141.124903,138.409484,139.237946,-5.862267,-5.861252,False
4,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_011/fold_4/checkpoint_epoch_015.pt,38.538561,33.415149,34.177704,0.586536,0.586597,False
4,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_011/fold_4/checkpoint_epoch_030.pt,37.16937,32.870027,33.535187,0.601935,0.601994,False
4,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_011/fold_4/checkpoint_epoch_045.pt,35.79116,32.579338,33.176502,0.610405,0.610462,False
4,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_011/fold_4/checkpoint_epoch_060.pt,34.737795,32.128626,32.707844,0.621334,0.62139,False
4,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_011/fold_4/checkpoint_epoch_075.pt,34.2292,32.144022,32.793633,0.619345,0.619401,False
4,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_011/fold_4/checkpoint_epoch_090.pt,33.496758,31.486902,32.064865,0.636076,0.636129,False
4,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_011/fold_4/checkpoint_epoch_105.pt,32.844128,31.465085,32.0616,0.63615,0.636203,False
4,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_011/fold_4/checkpoint_epoch_120.pt,31.921546,31.282502,31.864777,0.640603,0.640656,False
4,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_011/fold_4/checkpoint_epoch_135.pt,31.854585,31.347541,31.902683,0.639748,0.639801,False
4,142,checkpoint_epoch_142_final.pt,checkpoints_int_MP/trial_011/fold_4/checkpoint_epoch_142_final.pt,32.054657,31.311011,31.94055,0.638892,0.638945,True
