Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_015/fold_1/checkpoint_epoch_001.pt,124.209386,122.368618,122.68988,-1.134689,-1.134534,False
1,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_015/fold_1/checkpoint_epoch_015.pt,42.688842,37.489377,38.197826,0.793084,0.793099,False
1,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_015/fold_1/checkpoint_epoch_030.pt,40.056485,36.076386,36.794167,0.808012,0.808026,False
1,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_015/fold_1/checkpoint_epoch_045.pt,39.346072,36.295094,37.025921,0.805585,0.8056,False
1,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_015/fold_1/checkpoint_epoch_060.pt,37.826364,35.360025,36.186718,0.814298,0.814312,False
1,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_015/fold_1/checkpoint_epoch_075.pt,37.236597,34.848622,35.524582,0.821032,0.821045,False
1,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_015/fold_1/checkpoint_epoch_090.pt,36.989722,34.817829,35.406773,0.822217,0.82223,False
1,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_015/fold_1/checkpoint_epoch_105.pt,36.545793,34.602753,35.438713,0.821896,0.821909,False
1,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_015/fold_1/checkpoint_epoch_120.pt,36.452838,34.284934,34.978809,0.826489,0.826502,False
1,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_015/fold_1/checkpoint_epoch_135.pt,36.402858,34.384394,35.025719,0.826023,0.826036,False
1,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_015/fold_1/checkpoint_epoch_150.pt,36.397057,35.308294,36.060402,0.815593,0.815606,False
1,161,checkpoint_epoch_161_final.pt,checkpoints_low&int_MP/trial_015/fold_1/checkpoint_epoch_161_final.pt,36.580037,34.686355,35.345989,0.822827,0.82284,True
