Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_012/fold_9/checkpoint_epoch_001.pt,138.153812,130.852848,131.476639,-5.595036,-5.59499,False
9,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_012/fold_9/checkpoint_epoch_015.pt,39.83705,34.61165,35.298321,0.524634,0.524637,False
9,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_012/fold_9/checkpoint_epoch_030.pt,37.992111,33.933919,34.844364,0.536782,0.536786,False
9,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_012/fold_9/checkpoint_epoch_045.pt,36.509347,32.530768,33.581779,0.569744,0.569746,False
9,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_012/fold_9/checkpoint_epoch_060.pt,35.494612,32.02988,33.118382,0.581536,0.581539,False
9,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_012/fold_9/checkpoint_epoch_075.pt,34.790998,31.958437,32.967266,0.585346,0.585349,False
9,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_012/fold_9/checkpoint_epoch_090.pt,34.330391,31.843687,32.85009,0.588288,0.588291,False
9,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_012/fold_9/checkpoint_epoch_105.pt,33.640956,31.549948,32.624413,0.593926,0.593929,False
9,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_012/fold_9/checkpoint_epoch_120.pt,33.075925,31.93541,32.885399,0.587403,0.587406,False
9,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_012/fold_9/checkpoint_epoch_135.pt,32.739483,31.434981,32.505421,0.596883,0.596885,False
9,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_012/fold_9/checkpoint_epoch_150.pt,32.465026,31.435092,32.489197,0.597285,0.597288,False
9,164,checkpoint_epoch_164_final.pt,checkpoints_int_MP/trial_012/fold_9/checkpoint_epoch_164_final.pt,32.226268,31.465333,32.5522,0.595721,0.595724,True
