Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_001.pt,285.593174,284.389221,285.039886,-95.161697,-95.13914,False
6,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_015.pt,283.588359,283.037195,283.681641,-94.247444,-94.2251,False
6,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_030.pt,281.358957,281.390961,282.032349,-93.143143,-93.121056,False
6,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_045.pt,278.94171,279.107965,279.75943,-91.631836,-91.61011,False
6,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_060.pt,275.918488,276.343866,276.996063,-89.810905,-89.789604,False
6,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_075.pt,272.360263,272.716571,273.380554,-87.45575,-87.435,False
6,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_090.pt,268.129765,269.055353,269.730133,-85.109238,-85.08904,False
6,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_105.pt,263.081219,264.042648,264.715912,-81.937492,-81.91804,False
6,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_120.pt,257.431669,258.850507,259.527954,-78.718498,-78.6998,False
6,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_135.pt,250.706248,253.229752,253.911209,-75.305275,-75.28738,False
6,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_150.pt,243.022553,245.683643,246.353043,-70.830139,-70.813286,False
6,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_165.pt,234.913717,235.729929,236.401184,-65.143951,-65.12843,False
6,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_180.pt,225.6414,228.625485,229.283691,-61.221027,-61.20643,False
6,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_195.pt,215.20109,216.88667,217.56369,-55.022652,-55.009514,False
6,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_210.pt,205.27547,208.257016,208.87825,-50.638931,-50.626816,False
6,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_225.pt,193.893823,195.688379,196.359558,-44.634674,-44.623966,False
6,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_240.pt,182.424859,184.038681,184.714127,-39.382301,-39.372826,False
6,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_255.pt,169.785782,170.298083,171.033386,-33.622036,-33.613914,False
6,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_270.pt,156.683498,158.019937,158.752731,-28.828625,-28.821627,False
6,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_285.pt,142.676776,143.990619,144.79129,-23.812794,-23.806973,False
6,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_300.pt,129.259935,130.488673,131.302078,-19.404879,-19.400091,False
6,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_315.pt,115.724831,114.499208,115.50708,-14.790941,-14.787236,False
6,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_330.pt,102.716759,101.257983,102.321121,-11.39143,-11.388523,False
6,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_345.pt,88.332811,87.874879,89.013123,-8.377755,-8.375555,False
6,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_360.pt,74.225721,73.77691,74.896347,-5.639143,-5.637586,False
6,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_375.pt,62.409382,60.5711,61.800831,-3.520427,-3.519366,False
6,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_390.pt,50.44274,48.149482,49.446934,-1.893807,-1.893128,False
6,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_405.pt,44.909687,40.009282,41.237953,-1.012728,-1.012256,False
6,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_420.pt,39.516316,35.490053,36.44257,-0.571842,-0.571473,False
6,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_435.pt,37.289891,33.088494,33.88208,-0.358723,-0.358404,False
6,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_450.pt,38.267946,31.020377,31.620407,-0.183384,-0.183107,False
6,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_465.pt,36.094789,30.911192,31.486101,-0.173353,-0.173077,False
6,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_480.pt,36.883228,30.593366,31.033291,-0.139847,-0.139579,False
6,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_495.pt,37.620134,30.549622,31.081076,-0.14336,-0.143092,False
6,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_510.pt,37.19775,30.196786,30.673872,-0.113597,-0.113336,False
6,513,checkpoint_epoch_513_final.pt,checkpoints_high_MP/trial_002/fold_6/checkpoint_epoch_513_final.pt,37.702361,30.102256,30.481333,-0.099661,-0.099403,True
