Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_017/fold_9/checkpoint_epoch_001.pt,284.409463,288.800159,288.681976,-51.617298,-51.36197,False
9,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_017/fold_9/checkpoint_epoch_015.pt,276.590104,282.590399,282.50943,-49.391247,-49.146717,False
9,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_017/fold_9/checkpoint_epoch_030.pt,264.118744,269.973636,270.023682,-45.035496,-44.812103,False
9,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_017/fold_9/checkpoint_epoch_045.pt,244.683683,251.330453,251.476715,-38.928661,-38.7349,False
9,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_017/fold_9/checkpoint_epoch_060.pt,216.469268,222.681833,222.923935,-30.376358,-30.224102,False
9,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_017/fold_9/checkpoint_epoch_075.pt,178.608893,181.091196,181.393692,-19.774641,-19.67383,False
9,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_017/fold_9/checkpoint_epoch_090.pt,131.826403,131.487004,131.854431,-9.976871,-9.923605,False
9,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_017/fold_9/checkpoint_epoch_105.pt,80.42621,81.748761,82.212463,-3.267411,-3.246703,False
9,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_017/fold_9/checkpoint_epoch_120.pt,49.803739,43.52566,44.44648,-0.24728,-0.241227,False
9,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_017/fold_9/checkpoint_epoch_135.pt,43.4006,31.631018,32.393299,0.337479,0.340694,False
9,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_017/fold_9/checkpoint_epoch_150.pt,40.828107,30.932841,31.573132,0.370603,0.373657,False
9,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_017/fold_9/checkpoint_epoch_165.pt,39.564828,31.133162,31.764044,0.362969,0.36606,False
9,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_017/fold_9/checkpoint_epoch_180.pt,40.598236,30.55597,31.276276,0.382383,0.38538,False
9,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_017/fold_9/checkpoint_epoch_195.pt,40.128959,30.424776,31.019569,0.39248,0.395428,False
9,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_017/fold_9/checkpoint_epoch_210.pt,40.405349,31.263655,32.045368,0.351635,0.354781,False
9,213,checkpoint_epoch_213_final.pt,checkpoints_high_MP/trial_017/fold_9/checkpoint_epoch_213_final.pt,41.713302,30.915496,31.507952,0.373199,0.376241,True
