Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_013/fold_1/checkpoint_epoch_001.pt,53.33544,56.19726,56.889675,-0.015794,-0.0136,False
1,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_013/fold_1/checkpoint_epoch_015.pt,42.533866,45.305198,45.737873,0.343415,0.344834,False
1,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_013/fold_1/checkpoint_epoch_030.pt,34.138215,37.216871,37.468391,0.559375,0.560327,False
1,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_013/fold_1/checkpoint_epoch_045.pt,28.270166,29.846982,29.902302,0.719361,0.719967,False
1,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_013/fold_1/checkpoint_epoch_060.pt,25.106157,27.596002,27.692337,0.75931,0.75983,False
1,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_013/fold_1/checkpoint_epoch_075.pt,23.849632,25.804326,25.816751,0.79081,0.791261,False
1,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_013/fold_1/checkpoint_epoch_090.pt,23.129491,25.513039,25.556679,0.795003,0.795446,False
1,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_013/fold_1/checkpoint_epoch_105.pt,22.592634,25.407763,25.487814,0.796106,0.796547,False
1,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_013/fold_1/checkpoint_epoch_120.pt,22.030089,25.405054,25.467392,0.796433,0.796873,False
1,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_013/fold_1/checkpoint_epoch_135.pt,22.10478,25.279463,25.29797,0.799132,0.799566,False
1,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_013/fold_1/checkpoint_epoch_150.pt,21.77924,24.987724,25.03137,0.803344,0.803768,False
1,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_013/fold_1/checkpoint_epoch_165.pt,21.665885,24.980237,25.026865,0.803414,0.803839,False
1,177,checkpoint_epoch_177_final.pt,checkpoints_low_MP/trial_013/fold_1/checkpoint_epoch_177_final.pt,21.567929,25.105292,25.145267,0.80155,0.801979,True
