Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_006/fold_7/checkpoint_epoch_001.pt,143.223039,141.500249,141.996201,-6.099261,-6.096802,False
7,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_006/fold_7/checkpoint_epoch_015.pt,42.810497,37.883351,38.329597,0.482717,0.482896,False
7,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_006/fold_7/checkpoint_epoch_030.pt,39.638152,34.340241,34.745323,0.574938,0.575085,False
7,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_006/fold_7/checkpoint_epoch_045.pt,38.400809,33.038266,33.442192,0.606224,0.60636,False
7,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_006/fold_7/checkpoint_epoch_060.pt,37.471459,33.1387,33.534096,0.604057,0.604194,False
7,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_006/fold_7/checkpoint_epoch_075.pt,36.622019,32.498032,32.976212,0.617121,0.617254,False
7,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_006/fold_7/checkpoint_epoch_090.pt,36.062459,31.996553,32.52393,0.627552,0.627681,False
7,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_006/fold_7/checkpoint_epoch_105.pt,35.926757,31.978062,32.482327,0.628504,0.628633,False
7,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_006/fold_7/checkpoint_epoch_120.pt,35.882421,32.035986,32.483711,0.628473,0.628601,False
7,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_006/fold_7/checkpoint_epoch_135.pt,35.724653,31.976712,32.487766,0.62838,0.628508,False
7,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_006/fold_7/checkpoint_epoch_150.pt,35.740953,31.856282,32.370823,0.63105,0.631178,False
7,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_006/fold_7/checkpoint_epoch_165.pt,35.162269,32.013535,32.527122,0.627479,0.627608,False
7,176,checkpoint_epoch_176_final.pt,checkpoints_int_MP/trial_006/fold_7/checkpoint_epoch_176_final.pt,35.225334,31.645705,32.18079,0.635369,0.635496,True
