Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_009/fold_6/checkpoint_epoch_001.pt,140.376212,138.194423,138.399155,-5.764163,-5.763176,False
6,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_009/fold_6/checkpoint_epoch_015.pt,44.284693,37.860468,38.2701,0.482791,0.482866,False
6,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_009/fold_6/checkpoint_epoch_030.pt,42.058346,36.27897,36.653263,0.52557,0.525639,False
6,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_009/fold_6/checkpoint_epoch_045.pt,40.336569,34.565292,34.941528,0.568847,0.56891,False
6,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_009/fold_6/checkpoint_epoch_060.pt,39.978566,34.302988,34.612499,0.576929,0.576991,False
6,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_009/fold_6/checkpoint_epoch_075.pt,38.686137,33.930936,34.254211,0.585643,0.585703,False
6,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_009/fold_6/checkpoint_epoch_090.pt,38.885058,34.809283,35.157478,0.563502,0.563565,False
6,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_009/fold_6/checkpoint_epoch_105.pt,38.082107,34.764387,35.134838,0.564064,0.564127,False
6,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_009/fold_6/checkpoint_epoch_120.pt,37.671646,34.512349,34.809242,0.572106,0.572168,False
6,132,checkpoint_epoch_132_final.pt,checkpoints_int_MP/trial_009/fold_6/checkpoint_epoch_132_final.pt,37.952138,33.76108,34.081284,0.589816,0.589876,True
