Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_001.pt,285.5327,286.167444,285.933319,-55.249592,-55.23839,False
1,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_015.pt,284.282195,285.259717,285.025879,-54.893135,-54.882008,False
1,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_030.pt,282.218178,283.77644,283.542908,-54.313038,-54.30202,False
1,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_045.pt,280.110989,282.181384,281.949707,-53.693176,-53.682285,False
1,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_060.pt,277.941039,280.593066,280.363739,-53.079613,-53.068844,False
1,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_075.pt,275.99745,278.195886,277.965912,-52.158531,-52.147945,False
1,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_090.pt,273.250506,275.701648,275.476013,-51.210449,-51.200054,False
1,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_105.pt,270.983027,273.682208,273.460052,-50.449081,-50.43884,False
1,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_120.pt,266.677608,268.832581,268.620789,-48.644264,-48.63438,False
1,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_135.pt,263.053015,265.269522,265.063995,-47.338299,-47.328674,False
1,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_150.pt,258.954488,261.613901,261.4086,-46.014259,-46.0049,False
1,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_165.pt,254.284022,256.94281,256.751221,-44.353935,-44.344906,False
1,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_180.pt,249.803796,252.240958,252.061661,-42.712276,-42.703575,False
1,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_195.pt,244.502417,246.11214,245.935699,-40.613384,-40.6051,False
1,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_210.pt,238.450195,240.251929,240.094528,-38.660152,-38.652256,False
1,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_225.pt,232.055521,234.443488,234.288788,-36.765297,-36.75778,False
1,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_005/fold_1/checkpoint_epoch_240.pt,225.034998,226.435968,226.300232,-34.233833,-34.22682,False
