Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_006/fold_7/checkpoint_epoch_001.pt,53.843828,53.531575,53.785015,-0.029741,-0.02957,False
7,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_006/fold_7/checkpoint_epoch_015.pt,50.636834,50.473689,50.72921,0.083945,0.084097,False
7,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_006/fold_7/checkpoint_epoch_030.pt,48.130736,47.046161,47.283203,0.204172,0.204304,False
7,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_006/fold_7/checkpoint_epoch_045.pt,46.086778,45.274431,45.495422,0.263215,0.263337,False
7,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_006/fold_7/checkpoint_epoch_060.pt,44.184196,43.597346,43.80558,0.316932,0.317045,False
7,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_006/fold_7/checkpoint_epoch_075.pt,42.408984,42.337323,42.538296,0.355882,0.355989,False
7,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_006/fold_7/checkpoint_epoch_090.pt,40.225228,41.475446,41.672977,0.381821,0.381923,False
7,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_006/fold_7/checkpoint_epoch_105.pt,38.462962,40.500985,40.686134,0.410752,0.41085,False
7,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_006/fold_7/checkpoint_epoch_120.pt,36.409621,34.45413,34.646427,0.572711,0.572781,False
7,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_006/fold_7/checkpoint_epoch_135.pt,34.350015,34.366195,34.552895,0.575014,0.575085,False
7,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_006/fold_7/checkpoint_epoch_150.pt,33.075791,35.30699,35.50444,0.551285,0.551359,False
7,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_006/fold_7/checkpoint_epoch_165.pt,31.416181,28.590856,28.846516,0.703795,0.703844,False
7,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_006/fold_7/checkpoint_epoch_180.pt,30.48339,27.758907,28.038349,0.72016,0.720206,False
7,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_006/fold_7/checkpoint_epoch_195.pt,29.913052,30.111803,30.322422,0.67271,0.672764,False
7,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_006/fold_7/checkpoint_epoch_210.pt,29.186724,28.53398,28.770086,0.705363,0.705412,False
7,225,checkpoint_epoch_225.pt,checkpoints_low_MP/trial_006/fold_7/checkpoint_epoch_225.pt,28.453183,26.571399,26.874859,0.742903,0.742945,False
7,240,checkpoint_epoch_240.pt,checkpoints_low_MP/trial_006/fold_7/checkpoint_epoch_240.pt,28.347805,27.630629,27.886158,0.723189,0.723235,False
7,255,checkpoint_epoch_255.pt,checkpoints_low_MP/trial_006/fold_7/checkpoint_epoch_255.pt,28.689921,25.969714,26.292948,0.753916,0.753957,False
7,270,checkpoint_epoch_270.pt,checkpoints_low_MP/trial_006/fold_7/checkpoint_epoch_270.pt,28.462268,25.821812,26.132332,0.756913,0.756953,False
7,285,checkpoint_epoch_285.pt,checkpoints_low_MP/trial_006/fold_7/checkpoint_epoch_285.pt,28.091815,28.159954,28.401598,0.712862,0.71291,False
7,300,checkpoint_epoch_300.pt,checkpoints_low_MP/trial_006/fold_7/checkpoint_epoch_300.pt,28.067618,27.126327,27.396921,0.732817,0.732861,False
7,315,checkpoint_epoch_315.pt,checkpoints_low_MP/trial_006/fold_7/checkpoint_epoch_315.pt,28.123039,28.288327,28.557064,0.70971,0.709758,False
7,317,checkpoint_epoch_317_final.pt,checkpoints_low_MP/trial_006/fold_7/checkpoint_epoch_317_final.pt,28.074306,27.798663,28.051449,0.719898,0.719945,True
