Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_001.pt,285.947027,280.055893,284.797333,-94.9981,-94.975586,False
6,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_015.pt,284.773216,279.675766,284.425476,-94.747574,-94.72511,False
6,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_030.pt,283.536313,278.902496,283.661255,-94.233757,-94.21141,False
6,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_045.pt,282.293804,278.042297,282.814453,-93.666008,-93.6438,False
6,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_060.pt,280.903986,277.023972,281.82193,-93.002716,-92.98067,False
6,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_075.pt,279.483928,275.916367,280.755615,-92.292717,-92.27083,False
6,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_090.pt,278.014307,274.577286,279.493683,-91.455933,-91.43424,False
6,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_105.pt,276.236875,273.181717,278.174896,-90.585503,-90.56402,False
6,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_120.pt,274.348919,271.3806,276.44577,-89.450455,-89.42923,False
6,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_135.pt,272.329945,269.430923,274.5289,-88.200439,-88.17951,False
6,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_150.pt,270.316248,267.869919,272.881378,-87.133026,-87.11235,False
6,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_165.pt,268.273621,265.71701,270.680969,-85.7174,-85.69706,False
6,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_180.pt,265.468262,263.589706,268.45636,-84.297874,-84.27787,False
6,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_195.pt,263.007976,261.12587,265.885315,-82.67189,-82.65225,False
6,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_210.pt,259.794815,258.746773,263.299927,-81.052597,-81.033356,False
6,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_225.pt,256.880508,256.179146,260.60434,-79.381126,-79.36227,False
6,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_240.pt,253.690319,252.52668,256.772461,-77.034683,-77.01638,False
6,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_255.pt,250.477245,249.915627,254.028641,-75.375877,-75.35795,False
6,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_270.pt,246.196386,245.568634,249.53093,-72.695267,-72.67798,False
6,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_285.pt,242.842126,242.740692,246.618912,-70.98526,-70.968376,False
6,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_300.pt,238.069292,237.925804,241.564926,-68.065094,-68.04889,False
6,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_315.pt,233.847848,233.508263,237.11087,-65.541679,-65.52607,False
6,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_330.pt,229.284532,229.345535,232.931839,-63.216782,-63.20172,False
6,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_345.pt,223.251624,224.159874,227.807068,-60.422176,-60.40777,False
6,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_360.pt,219.121854,218.705841,222.417297,-57.550144,-57.53641,False
6,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_375.pt,212.963072,213.03199,216.718323,-54.588127,-54.57509,False
6,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_390.pt,207.450936,207.617699,211.326859,-51.856724,-51.844322,False
6,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_405.pt,201.230865,200.976761,204.806458,-48.645294,-48.633648,False
6,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_420.pt,195.959223,194.958473,198.684067,-45.721512,-45.710552,False
6,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_435.pt,189.527057,189.261391,192.968613,-43.07214,-43.0618,False
6,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_450.pt,182.634018,182.676857,186.48761,-40.161465,-40.151806,False
6,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_465.pt,175.934009,176.596214,180.497528,-37.559673,-37.550625,False
6,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_480.pt,169.920421,169.355988,173.079727,-34.455471,-34.447155,False
6,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_495.pt,161.775987,162.562996,166.248245,-31.711838,-31.704163,False
6,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_510.pt,154.011857,155.422966,158.947739,-28.901951,-28.894936,False
6,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_525.pt,148.885258,149.203461,152.791275,-26.630451,-26.623968,False
6,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_540.pt,139.874347,141.480949,145.112579,-23.923037,-23.917189,False
6,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_555.pt,134.714874,133.729263,137.246887,-21.294399,-21.28917,False
6,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_570.pt,127.17569,127.372948,130.716156,-19.223175,-19.218431,False
6,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_585.pt,119.811514,119.625366,122.983315,-16.901245,-16.897045,False
6,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_600.pt,112.184844,112.440578,115.844093,-14.883224,-14.879498,False
6,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_615.pt,100.624471,104.383869,107.318024,-12.631265,-12.628067,False
6,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_630.pt,94.4378,97.349804,100.557747,-10.968009,-10.965201,False
6,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_645.pt,91.14523,89.966999,93.272499,-9.2967,-9.294285,False
6,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_660.pt,82.890196,82.027065,85.353172,-7.62244,-7.620418,False
6,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_675.pt,76.845603,74.153645,77.625488,-6.131806,-6.130132,False
6,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_690.pt,68.152486,67.047487,70.409882,-4.867567,-4.86619,False
6,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_705.pt,64.552558,60.019485,63.395741,-3.756757,-3.755642,False
6,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_720.pt,58.94099,54.503839,58.485283,-3.048406,-3.047456,False
6,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_735.pt,55.26777,49.388954,53.084705,-2.33526,-2.334477,False
6,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_750.pt,52.043569,43.570684,47.280945,-1.645837,-1.645217,False
6,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_765.pt,47.949991,39.810661,43.536907,-1.243396,-1.24287,False
6,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_780.pt,46.292892,36.786667,40.001972,-0.893885,-0.893441,False
6,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_795.pt,43.864883,33.861634,37.317432,-0.648217,-0.64783,False
6,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_810.pt,42.534445,31.902905,34.982334,-0.4484,-0.44806,False
6,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_825.pt,42.065087,30.522717,33.755745,-0.34861,-0.348293,False
6,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_840.pt,43.215907,29.853895,32.428528,-0.244645,-0.244352,False
6,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_855.pt,40.235829,28.89978,31.538492,-0.177261,-0.176985,False
6,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_870.pt,40.992458,28.212184,30.501434,-0.101112,-0.100853,False
6,885,checkpoint_epoch_885.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_885.pt,40.834043,28.290915,30.655434,-0.112259,-0.111998,False
6,900,checkpoint_epoch_900.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_900.pt,41.933474,28.110977,30.633518,-0.110669,-0.110408,False
6,908,checkpoint_epoch_908_final.pt,checkpoints_high_MP/trial_000/fold_6/checkpoint_epoch_908_final.pt,43.576167,28.498903,31.142523,-0.147885,-0.147616,True
