Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_001.pt,285.83896,286.045355,286.102142,-98.998688,-98.90188,False
7,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_015.pt,284.616171,285.320569,285.378784,-98.493675,-98.39736,False
7,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_030.pt,283.853663,284.708356,284.764893,-98.066078,-97.97018,False
7,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_045.pt,283.229711,283.970532,284.028778,-97.554581,-97.459175,False
7,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_060.pt,282.062121,283.186517,283.245575,-97.01181,-96.91692,False
7,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_075.pt,280.946051,282.575684,282.637268,-96.59127,-96.496796,False
7,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_090.pt,280.024897,281.483777,281.550507,-95.842224,-95.748474,False
7,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_105.pt,279.369336,281.02417,281.092468,-95.527374,-95.43393,False
7,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_120.pt,277.838509,279.831097,279.905884,-94.714157,-94.6215,False
7,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_135.pt,276.806744,278.424792,278.506256,-93.759338,-93.6676,False
7,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_150.pt,275.653061,278.009406,278.091949,-93.477608,-93.38615,False
7,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_013/fold_7/checkpoint_epoch_165.pt,274.435601,276.908075,276.994904,-92.733681,-92.64294,False
