Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_008/fold_3/checkpoint_epoch_001.pt,144.943918,141.154991,143.120865,-6.743449,-6.740416,False
3,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_008/fold_3/checkpoint_epoch_015.pt,96.097431,95.334401,95.844223,-2.472645,-2.471285,False
3,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_008/fold_3/checkpoint_epoch_030.pt,37.248972,37.984765,37.366955,0.472158,0.472365,False
3,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_008/fold_3/checkpoint_epoch_045.pt,33.790368,34.366403,33.729275,0.569927,0.570095,False
3,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_008/fold_3/checkpoint_epoch_060.pt,31.964622,34.338445,33.713348,0.570333,0.570501,False
3,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_008/fold_3/checkpoint_epoch_075.pt,31.816888,33.993944,33.509476,0.575514,0.57568,False
3,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_008/fold_3/checkpoint_epoch_090.pt,31.377893,34.00418,33.402378,0.578223,0.578388,False
3,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_008/fold_3/checkpoint_epoch_105.pt,30.75103,34.069571,33.424114,0.577673,0.577839,False
3,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_008/fold_3/checkpoint_epoch_120.pt,30.79331,33.98381,33.342621,0.57973,0.579895,False
3,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_008/fold_3/checkpoint_epoch_135.pt,30.86933,33.986391,33.297066,0.580878,0.581042,False
3,147,checkpoint_epoch_147_final.pt,checkpoints_int_MP/trial_008/fold_3/checkpoint_epoch_147_final.pt,30.787153,33.838328,33.208611,0.583102,0.583265,True
