Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_005/fold_9/checkpoint_epoch_001.pt,126.55807,125.510989,125.942314,-1.316625,-1.316605,False
9,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_005/fold_9/checkpoint_epoch_015.pt,124.592635,123.700454,124.129501,-1.250414,-1.250394,False
9,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_005/fold_9/checkpoint_epoch_030.pt,122.246063,121.424416,121.839264,-1.168138,-1.168119,False
9,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_005/fold_9/checkpoint_epoch_045.pt,119.164978,118.278627,118.679695,-1.057146,-1.057129,False
9,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_005/fold_9/checkpoint_epoch_060.pt,115.426354,114.5342,114.922127,-0.928944,-0.928928,False
9,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_005/fold_9/checkpoint_epoch_075.pt,111.223368,110.510113,110.882042,-0.795704,-0.795689,False
9,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_005/fold_9/checkpoint_epoch_090.pt,106.447185,105.507394,105.864662,-0.636871,-0.636857,False
9,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_005/fold_9/checkpoint_epoch_105.pt,101.245033,100.537111,100.882355,-0.486424,-0.486411,False
9,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_005/fold_9/checkpoint_epoch_120.pt,95.663363,94.315279,94.649261,-0.308419,-0.308408,False
9,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_005/fold_9/checkpoint_epoch_135.pt,89.665949,86.307053,86.63385,-0.096195,-0.096185,False
9,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_005/fold_9/checkpoint_epoch_150.pt,83.687297,80.341275,80.662971,0.0497,0.049708,False
9,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_005/fold_9/checkpoint_epoch_165.pt,77.055522,74.971282,75.299652,0.17187,0.171878,False
9,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_005/fold_9/checkpoint_epoch_180.pt,71.703355,67.580206,67.930855,0.326021,0.326027,False
9,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_005/fold_9/checkpoint_epoch_195.pt,65.817998,61.391403,61.775333,0.442631,0.442636,False
9,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_005/fold_9/checkpoint_epoch_210.pt,61.340225,57.820864,58.229877,0.504773,0.504778,False
9,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_005/fold_9/checkpoint_epoch_225.pt,57.678472,48.328995,48.833023,0.651711,0.651714,False
9,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_005/fold_9/checkpoint_epoch_240.pt,55.409409,44.769272,45.338879,0.69977,0.699773,False
9,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_005/fold_9/checkpoint_epoch_255.pt,54.642049,44.496287,45.087635,0.703088,0.703091,False
9,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_005/fold_9/checkpoint_epoch_270.pt,53.784138,42.259963,42.882637,0.731419,0.731421,False
9,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_005/fold_9/checkpoint_epoch_285.pt,53.158236,42.949502,43.566433,0.722785,0.722788,False
9,300,checkpoint_epoch_300.pt,checkpoints_low&int_MP/trial_005/fold_9/checkpoint_epoch_300.pt,52.883694,39.916425,40.620262,0.759011,0.759013,False
9,315,checkpoint_epoch_315.pt,checkpoints_low&int_MP/trial_005/fold_9/checkpoint_epoch_315.pt,52.351354,39.559338,40.269432,0.763155,0.763158,False
9,330,checkpoint_epoch_330.pt,checkpoints_low&int_MP/trial_005/fold_9/checkpoint_epoch_330.pt,52.19045,38.636117,39.396744,0.77331,0.773312,False
9,345,checkpoint_epoch_345.pt,checkpoints_low&int_MP/trial_005/fold_9/checkpoint_epoch_345.pt,52.303908,39.309255,39.996399,0.766356,0.766358,False
9,360,checkpoint_epoch_360.pt,checkpoints_low&int_MP/trial_005/fold_9/checkpoint_epoch_360.pt,51.331862,39.365906,40.044304,0.765796,0.765798,False
9,375,checkpoint_epoch_375.pt,checkpoints_low&int_MP/trial_005/fold_9/checkpoint_epoch_375.pt,51.377696,38.58431,39.284611,0.774598,0.7746,False
9,386,checkpoint_epoch_386_final.pt,checkpoints_low&int_MP/trial_005/fold_9/checkpoint_epoch_386_final.pt,51.647251,39.182656,39.878185,0.767735,0.767737,True
