Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_018/fold_5/checkpoint_epoch_001.pt,144.44033,142.096821,143.756683,-6.572902,-6.567197,False
5,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_018/fold_5/checkpoint_epoch_015.pt,138.36236,136.852212,138.401031,-6.019157,-6.01387,False
5,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_018/fold_5/checkpoint_epoch_030.pt,126.696902,124.742252,126.026306,-4.820076,-4.815692,False
5,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_018/fold_5/checkpoint_epoch_045.pt,110.014969,108.4609,109.574028,-3.399684,-3.39637,False
5,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_018/fold_5/checkpoint_epoch_060.pt,91.453237,88.016374,88.858452,-1.893369,-1.891189,False
5,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_018/fold_5/checkpoint_epoch_075.pt,73.30358,73.208606,73.824837,-0.997153,-0.995648,False
5,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_018/fold_5/checkpoint_epoch_090.pt,58.525971,54.363776,54.699612,-0.096415,-0.095589,False
5,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_018/fold_5/checkpoint_epoch_105.pt,49.715693,40.915774,41.397289,0.372014,0.372487,False
5,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_018/fold_5/checkpoint_epoch_120.pt,47.533169,37.723219,38.30864,0.462226,0.462631,False
5,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_018/fold_5/checkpoint_epoch_135.pt,47.355883,36.991379,37.497364,0.484762,0.48515,False
5,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_018/fold_5/checkpoint_epoch_150.pt,46.183739,36.993197,37.58083,0.482466,0.482856,False
5,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_018/fold_5/checkpoint_epoch_165.pt,46.500721,37.318416,37.903301,0.473546,0.473943,False
5,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_018/fold_5/checkpoint_epoch_180.pt,45.956949,37.480601,38.115082,0.467647,0.468048,False
5,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_018/fold_5/checkpoint_epoch_195.pt,46.294921,37.275922,37.997478,0.470927,0.471325,False
5,204,checkpoint_epoch_204_final.pt,checkpoints_int_MP/trial_018/fold_5/checkpoint_epoch_204_final.pt,45.935697,36.688759,37.327587,0.489417,0.489802,True
