Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_6/checkpoint_epoch_001_regular.pt,138.432275,135.001951,135.439804,-2.478236,-2.476161,False
6,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_6/checkpoint_epoch_015_regular.pt,42.616665,37.751033,38.467773,0.719418,0.719585,False
6,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_6/checkpoint_epoch_030_regular.pt,40.692792,36.607365,37.258099,0.736787,0.736944,False
6,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_6/checkpoint_epoch_045_regular.pt,39.540574,36.57877,37.363483,0.735296,0.735453,False
6,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_6/checkpoint_epoch_060_regular.pt,38.758064,35.88287,36.628647,0.745605,0.745757,False
6,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_6/checkpoint_epoch_075_regular.pt,38.572258,35.872288,36.651539,0.745287,0.745439,False
6,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_6/checkpoint_epoch_090_regular.pt,38.580285,37.192857,37.993679,0.726291,0.726454,False
6,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_6/checkpoint_epoch_105_regular.pt,38.083179,35.979731,36.774029,0.743582,0.743735,False
6,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_6/checkpoint_epoch_120_regular.pt,38.266065,35.53246,36.269253,0.750573,0.750722,False
6,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_6/checkpoint_epoch_135_regular.pt,37.641936,36.190456,36.966629,0.740889,0.741043,False
6,139,final,checkpoint_epoch_139_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_6/checkpoint_epoch_139_final.pt,38.235984,36.576511,37.339092,0.735641,0.735799,True
