Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_009/fold_0/checkpoint_epoch_001.pt,54.046362,52.455097,55.19294,-0.028245,-0.028186,False
0,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_009/fold_0/checkpoint_epoch_015.pt,45.686067,44.757756,46.837017,0.259529,0.259571,False
0,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_009/fold_0/checkpoint_epoch_030.pt,38.153398,37.692474,39.094162,0.484115,0.484144,False
0,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_009/fold_0/checkpoint_epoch_045.pt,32.43001,31.244185,32.055023,0.653166,0.653186,False
0,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_009/fold_0/checkpoint_epoch_060.pt,28.346215,27.855787,28.354282,0.728627,0.728642,False
0,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_009/fold_0/checkpoint_epoch_075.pt,26.129163,24.248012,24.412928,0.798827,0.798839,False
0,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_009/fold_0/checkpoint_epoch_090.pt,25.664932,23.570595,23.601484,0.811978,0.811989,False
0,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_009/fold_0/checkpoint_epoch_105.pt,24.932807,23.084581,23.114651,0.819655,0.819665,False
0,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_009/fold_0/checkpoint_epoch_120.pt,24.674944,23.231254,23.263166,0.81733,0.81734,False
0,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_009/fold_0/checkpoint_epoch_135.pt,24.552822,22.782881,22.743414,0.825401,0.825411,False
0,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_009/fold_0/checkpoint_epoch_150.pt,23.878519,22.999984,23.038061,0.820848,0.820858,False
0,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_009/fold_0/checkpoint_epoch_165.pt,24.074452,22.876175,22.889555,0.82315,0.82316,False
0,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_009/fold_0/checkpoint_epoch_180.pt,24.240269,23.009232,23.013456,0.821231,0.821241,False
0,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_009/fold_0/checkpoint_epoch_195.pt,23.820622,22.820835,22.81501,0.8243,0.82431,False
0,205,checkpoint_epoch_205_final.pt,checkpoints_low_MP/trial_009/fold_0/checkpoint_epoch_205_final.pt,23.534148,22.910105,22.924856,0.822604,0.822615,True
