Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_006/fold_8/checkpoint_epoch_001.pt,53.791259,54.566548,54.784092,-0.050728,-0.048733,False
8,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_006/fold_8/checkpoint_epoch_015.pt,51.680314,52.32655,52.510201,0.034686,0.036519,False
8,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_006/fold_8/checkpoint_epoch_030.pt,48.928394,49.73811,49.886993,0.128723,0.130378,False
8,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_006/fold_8/checkpoint_epoch_045.pt,47.279965,48.857133,48.994423,0.159622,0.161218,False
8,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_006/fold_8/checkpoint_epoch_060.pt,45.389055,47.038642,47.154797,0.221546,0.223024,False
8,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_006/fold_8/checkpoint_epoch_075.pt,43.504137,44.472608,44.562077,0.304796,0.306116,False
8,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_006/fold_8/checkpoint_epoch_090.pt,42.519585,44.278623,44.367493,0.310854,0.312163,False
8,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_006/fold_8/checkpoint_epoch_105.pt,41.597649,43.478681,43.563957,0.33559,0.336852,False
8,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_006/fold_8/checkpoint_epoch_120.pt,41.46012,42.693652,42.765682,0.359717,0.360933,False
8,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_006/fold_8/checkpoint_epoch_135.pt,41.087476,42.992358,43.076828,0.350366,0.351599,False
8,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_006/fold_8/checkpoint_epoch_150.pt,40.908893,41.604603,41.671471,0.392062,0.393217,False
8,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_006/fold_8/checkpoint_epoch_165.pt,40.684924,40.774718,40.833183,0.416276,0.417384,False
8,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_006/fold_8/checkpoint_epoch_180.pt,41.055468,42.146351,42.222946,0.375865,0.37705,False
8,193,checkpoint_epoch_193_final.pt,checkpoints_low_MP/trial_006/fold_8/checkpoint_epoch_193_final.pt,40.959771,43.349053,43.432503,0.339594,0.340848,True
