Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_5/checkpoint_epoch_001_regular.pt,182.596705,178.788582,179.900543,-5.572594,-5.564258,False
5,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_5/checkpoint_epoch_015_regular.pt,174.655544,174.884346,175.830124,-5.278537,-5.270574,False
5,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_5/checkpoint_epoch_030_regular.pt,169.73086,168.657799,169.2323,-4.816187,-4.80881,False
5,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_5/checkpoint_epoch_045_regular.pt,159.967734,159.243492,159.066849,-4.13844,-4.131922,False
5,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_5/checkpoint_epoch_060_regular.pt,144.385187,146.656319,146.233398,-3.342752,-3.337244,False
5,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_5/checkpoint_epoch_075_regular.pt,127.86599,131.534546,130.330902,-2.449583,-2.445208,False
5,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_5/checkpoint_epoch_090_regular.pt,110.064266,116.134865,114.145203,-1.645984,-1.642628,False
5,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_5/checkpoint_epoch_105_regular.pt,92.095327,97.13073,94.682747,-0.820596,-0.818287,False
5,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_5/checkpoint_epoch_120_regular.pt,74.942029,85.326706,83.052284,-0.400796,-0.39902,False
5,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_5/checkpoint_epoch_135_regular.pt,58.737465,73.158485,71.18396,-0.029049,-0.027744,False
5,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_5/checkpoint_epoch_150_regular.pt,49.233989,63.523291,62.13493,0.215951,0.216945,False
5,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_5/checkpoint_epoch_165_regular.pt,40.700426,60.572931,59.505661,0.280901,0.281814,False
5,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_5/checkpoint_epoch_180_regular.pt,37.848648,57.999367,57.156109,0.336567,0.337408,False
5,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_5/checkpoint_epoch_195_regular.pt,35.082422,55.760181,54.933422,0.387163,0.38794,False
5,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_5/checkpoint_epoch_210_regular.pt,36.037696,57.785044,56.625046,0.348838,0.349664,False
5,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_5/checkpoint_epoch_225_regular.pt,33.731685,55.331711,54.321945,0.40073,0.40149,False
5,226,final,checkpoint_epoch_226_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_5/checkpoint_epoch_226_final.pt,36.198376,55.401955,54.365627,0.399766,0.400527,True
