Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_003/fold_6/checkpoint_epoch_001.pt,53.618037,54.010607,54.213345,-0.021483,-0.021477,False
6,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_003/fold_6/checkpoint_epoch_015.pt,49.803621,50.122064,50.310802,0.120287,0.120292,False
6,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_003/fold_6/checkpoint_epoch_030.pt,45.998956,46.564887,46.732117,0.240986,0.240991,False
6,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_003/fold_6/checkpoint_epoch_045.pt,42.419491,42.927701,43.085686,0.354814,0.354818,False
6,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_003/fold_6/checkpoint_epoch_060.pt,39.089841,39.858398,40.038681,0.442842,0.442845,False
6,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_003/fold_6/checkpoint_epoch_075.pt,35.821947,35.342303,35.537659,0.561069,0.561071,False
6,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_003/fold_6/checkpoint_epoch_090.pt,32.64108,32.253963,32.441643,0.634216,0.634218,False
6,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_003/fold_6/checkpoint_epoch_105.pt,30.56291,26.970958,27.187923,0.743096,0.743098,False
6,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_003/fold_6/checkpoint_epoch_120.pt,28.502105,26.752896,26.979502,0.74702,0.747021,False
6,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_003/fold_6/checkpoint_epoch_135.pt,27.550091,24.410838,24.686159,0.7882,0.788201,False
6,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_003/fold_6/checkpoint_epoch_150.pt,26.671934,22.7659,23.127321,0.814104,0.814105,False
6,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_003/fold_6/checkpoint_epoch_165.pt,26.223641,22.246279,22.625759,0.82208,0.822081,False
6,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_003/fold_6/checkpoint_epoch_180.pt,25.813495,22.821447,23.138153,0.81393,0.813931,False
6,187,checkpoint_epoch_187_final.pt,checkpoints_low_MP/trial_003/fold_6/checkpoint_epoch_187_final.pt,25.787366,23.21724,23.525694,0.807645,0.807646,True
