Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_001.pt,285.916224,288.184143,284.303528,-161.488937,-161.25734,False
5,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_015.pt,284.897872,287.424805,283.611053,-160.698349,-160.4679,False
5,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_030.pt,283.494265,286.575195,282.823242,-159.80127,-159.57207,False
5,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_045.pt,282.236189,285.718109,281.968658,-158.830994,-158.60318,False
5,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_060.pt,280.826549,284.70784,280.981812,-157.714172,-157.48795,False
5,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_075.pt,279.372298,283.58075,279.879608,-156.471466,-156.24702,False
5,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_090.pt,277.590942,282.204926,278.478516,-154.898788,-154.67659,False
5,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_105.pt,276.189423,280.882935,277.222321,-153.495468,-153.27525,False
5,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_120.pt,274.120528,279.032303,275.375916,-151.444305,-151.22702,False
5,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_135.pt,272.116735,277.319092,273.773956,-149.675812,-149.46106,False
5,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_150.pt,269.939073,275.335587,271.850372,-147.565918,-147.35417,False
5,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_165.pt,267.627658,272.761459,269.38797,-144.886703,-144.67876,False
5,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_180.pt,264.930936,270.340652,266.999939,-142.311691,-142.10744,False
5,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_195.pt,262.242715,267.963211,264.662903,-139.813873,-139.61317,False
5,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_210.pt,259.436084,264.900772,261.701935,-136.680725,-136.48448,False
5,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_225.pt,256.328107,262.007172,258.808716,-133.653336,-133.46141,False
5,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_240.pt,253.178389,258.316719,255.103043,-129.824951,-129.63847,False
5,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_255.pt,249.334459,254.876808,251.682648,-126.340294,-126.1588,False
5,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_270.pt,245.538796,250.949593,247.597198,-122.239746,-122.06409,False
5,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_285.pt,241.089772,246.911858,243.577545,-118.270706,-118.100716,False
5,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_300.pt,236.255034,242.373657,238.922928,-113.755875,-113.592316,False
5,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_315.pt,231.500337,237.640808,234.254623,-109.315269,-109.158035,False
5,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_330.pt,227.099261,232.707039,229.375031,-104.767334,-104.616585,False
5,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_000/fold_5/checkpoint_epoch_345.pt,221.587963,227.450974,224.185364,-100.035454,-99.89145,False
