Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_018/fold_3/checkpoint_epoch_001.pt,54.150719,54.451574,54.898331,-0.023538,-0.022684,False
3,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_018/fold_3/checkpoint_epoch_015.pt,53.894984,54.258137,54.699703,-0.016145,-0.015297,False
3,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_018/fold_3/checkpoint_epoch_030.pt,53.61854,54.036291,54.476894,-0.007884,-0.007043,False
3,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_018/fold_3/checkpoint_epoch_045.pt,53.488796,53.782301,54.217197,0.001703,0.002536,False
3,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_018/fold_3/checkpoint_epoch_060.pt,53.295254,53.590559,54.018238,0.009016,0.009843,False
3,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_018/fold_3/checkpoint_epoch_075.pt,52.946154,53.411232,53.83712,0.01565,0.016472,False
3,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_018/fold_3/checkpoint_epoch_090.pt,52.87155,53.121975,53.549213,0.02615,0.026963,False
3,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_018/fold_3/checkpoint_epoch_105.pt,52.608032,52.960628,53.371273,0.032611,0.033419,False
3,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_018/fold_3/checkpoint_epoch_120.pt,52.498045,52.77365,53.192284,0.039089,0.039891,False
3,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_018/fold_3/checkpoint_epoch_135.pt,51.98964,52.439422,52.863842,0.050919,0.051711,False
3,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_018/fold_3/checkpoint_epoch_150.pt,51.971344,52.265401,52.680309,0.057498,0.058284,False
3,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_018/fold_3/checkpoint_epoch_165.pt,51.719497,52.08355,52.500973,0.063904,0.064685,False
3,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_018/fold_3/checkpoint_epoch_180.pt,51.469621,51.744512,52.164589,0.075861,0.076632,False
3,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_018/fold_3/checkpoint_epoch_195.pt,51.31891,51.709677,52.114422,0.077637,0.078407,False
3,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_018/fold_3/checkpoint_epoch_210.pt,51.232446,51.419617,51.833553,0.087553,0.088314,False
3,225,checkpoint_epoch_225.pt,checkpoints_low_MP/trial_018/fold_3/checkpoint_epoch_225.pt,51.00306,51.226007,51.6306,0.094684,0.095439,False
3,240,checkpoint_epoch_240.pt,checkpoints_low_MP/trial_018/fold_3/checkpoint_epoch_240.pt,50.671789,50.96393,51.375484,0.103609,0.104357,False
3,255,checkpoint_epoch_255.pt,checkpoints_low_MP/trial_018/fold_3/checkpoint_epoch_255.pt,50.554362,50.79875,51.198658,0.109768,0.110511,False
3,270,checkpoint_epoch_270.pt,checkpoints_low_MP/trial_018/fold_3/checkpoint_epoch_270.pt,50.332328,50.641858,51.038902,0.115315,0.116054,False
3,285,checkpoint_epoch_285.pt,checkpoints_low_MP/trial_018/fold_3/checkpoint_epoch_285.pt,50.267884,50.60993,51.011269,0.116273,0.11701,False
3,300,checkpoint_epoch_300.pt,checkpoints_low_MP/trial_018/fold_3/checkpoint_epoch_300.pt,50.193474,50.404939,50.808273,0.123293,0.124024,False
3,315,checkpoint_epoch_315.pt,checkpoints_low_MP/trial_018/fold_3/checkpoint_epoch_315.pt,50.113252,50.303668,50.70937,0.126702,0.127431,False
3,330,checkpoint_epoch_330.pt,checkpoints_low_MP/trial_018/fold_3/checkpoint_epoch_330.pt,50.178077,50.65227,51.047268,0.115025,0.115764,False
3,345,checkpoint_epoch_345.pt,checkpoints_low_MP/trial_018/fold_3/checkpoint_epoch_345.pt,50.092501,50.370456,50.761627,0.124902,0.125632,False
3,360,checkpoint_epoch_360.pt,checkpoints_low_MP/trial_018/fold_3/checkpoint_epoch_360.pt,49.989369,50.305242,50.705368,0.12684,0.127569,False
3,365,checkpoint_epoch_365_final.pt,checkpoints_low_MP/trial_018/fold_3/checkpoint_epoch_365_final.pt,50.095723,50.29729,50.696239,0.127155,0.127883,True
