Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_001.pt,285.792181,285.282806,285.062469,-85.062004,-85.046715,False
0,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_015.pt,284.582325,284.628723,284.467834,-84.703316,-84.688095,False
0,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_030.pt,283.485077,283.819916,283.700012,-84.241302,-84.22616,False
0,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_045.pt,281.971444,282.90741,282.833313,-83.721268,-83.706215,False
0,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_060.pt,280.663871,281.887192,281.847656,-83.131813,-83.11687,False
0,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_075.pt,279.220456,280.561707,280.562225,-82.366142,-82.351326,False
0,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_090.pt,277.737713,279.273788,279.359192,-81.652748,-81.63807,False
0,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_105.pt,275.832503,277.850006,277.933868,-80.811485,-80.79696,False
0,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_120.pt,273.899728,276.197983,276.345642,-79.879143,-79.86477,False
0,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_135.pt,272.202986,274.50798,274.714081,-78.926941,-78.91274,False
0,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_150.pt,270.294803,272.544418,272.863281,-77.853607,-77.8396,False
0,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_165.pt,267.662187,270.460373,270.873871,-76.707962,-76.69416,False
0,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_000/fold_0/checkpoint_epoch_180.pt,265.471558,267.86467,268.35434,-75.269104,-75.255554,False
