Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_003/fold_6/checkpoint_epoch_001.pt,126.371488,125.293775,125.766838,-1.200922,-1.199673,False
6,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_003/fold_6/checkpoint_epoch_015.pt,121.580463,121.735778,122.18383,-1.077302,-1.076124,False
6,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_003/fold_6/checkpoint_epoch_030.pt,116.225878,115.244768,115.668694,-0.861675,-0.86062,False
6,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_003/fold_6/checkpoint_epoch_045.pt,109.332343,109.610015,110.016853,-0.684188,-0.683234,False
6,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_003/fold_6/checkpoint_epoch_060.pt,101.398131,100.121316,100.507965,-0.405637,-0.40484,False
6,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_003/fold_6/checkpoint_epoch_075.pt,92.585151,91.666898,92.045555,-0.178903,-0.178234,False
6,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_003/fold_6/checkpoint_epoch_090.pt,83.141234,81.632031,82.003716,0.064294,0.064825,False
6,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_003/fold_6/checkpoint_epoch_105.pt,73.256356,73.535132,73.900017,0.240091,0.240522,False
6,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_003/fold_6/checkpoint_epoch_120.pt,63.881589,62.480654,62.862022,0.450144,0.450456,False
6,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_003/fold_6/checkpoint_epoch_135.pt,56.090641,55.023603,55.41729,0.572671,0.572913,False
6,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_003/fold_6/checkpoint_epoch_150.pt,50.869984,48.330472,48.739033,0.669458,0.669646,False
6,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_003/fold_6/checkpoint_epoch_165.pt,47.764923,43.176861,43.645691,0.734933,0.735084,False
6,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_003/fold_6/checkpoint_epoch_180.pt,46.334255,40.805855,41.305695,0.762594,0.762728,False
6,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_003/fold_6/checkpoint_epoch_195.pt,45.963918,39.451925,39.995129,0.77742,0.777546,False
6,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_003/fold_6/checkpoint_epoch_210.pt,45.661378,38.267065,38.819309,0.790315,0.790434,False
6,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_003/fold_6/checkpoint_epoch_225.pt,44.579663,37.759195,38.353733,0.795314,0.79543,False
6,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_003/fold_6/checkpoint_epoch_240.pt,44.398527,37.067444,37.678364,0.802459,0.802571,False
6,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_003/fold_6/checkpoint_epoch_255.pt,43.672389,36.938362,37.55888,0.80371,0.803822,False
6,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_003/fold_6/checkpoint_epoch_270.pt,43.597816,36.732123,37.33329,0.806061,0.806171,False
6,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_003/fold_6/checkpoint_epoch_285.pt,43.856472,36.200217,36.873684,0.810807,0.810914,False
6,300,checkpoint_epoch_300.pt,checkpoints_low&int_MP/trial_003/fold_6/checkpoint_epoch_300.pt,43.484315,36.405536,37.070408,0.808783,0.808891,False
6,315,checkpoint_epoch_315.pt,checkpoints_low&int_MP/trial_003/fold_6/checkpoint_epoch_315.pt,43.096006,36.76968,37.368374,0.805696,0.805807,False
6,330,checkpoint_epoch_330.pt,checkpoints_low&int_MP/trial_003/fold_6/checkpoint_epoch_330.pt,43.419668,36.656923,37.303886,0.806367,0.806476,False
6,341,checkpoint_epoch_341_final.pt,checkpoints_low&int_MP/trial_003/fold_6/checkpoint_epoch_341_final.pt,43.390322,36.604127,37.217651,0.807261,0.80737,True
