Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_017/fold_6/checkpoint_epoch_001.pt,285.253496,283.748206,284.415375,-94.740776,-94.718315,False
6,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_017/fold_6/checkpoint_epoch_015.pt,277.630243,276.972693,277.655518,-90.243805,-90.222404,False
6,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_017/fold_6/checkpoint_epoch_030.pt,265.639166,265.408069,266.16864,-82.850304,-82.830635,False
6,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_017/fold_6/checkpoint_epoch_045.pt,247.096933,246.014871,246.972443,-71.191795,-71.17486,False
6,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_017/fold_6/checkpoint_epoch_060.pt,220.324342,217.858081,219.044189,-55.787701,-55.774376,False
6,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_017/fold_6/checkpoint_epoch_075.pt,184.085229,179.141248,180.579865,-37.59486,-37.585808,False
6,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_017/fold_6/checkpoint_epoch_090.pt,138.301027,133.858578,135.577957,-20.755495,-20.750393,False
6,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_017/fold_6/checkpoint_epoch_105.pt,88.867906,83.354984,85.445015,-7.641006,-7.638979,False
6,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_017/fold_6/checkpoint_epoch_120.pt,54.605056,45.070778,47.213043,-1.638243,-1.637624,False
6,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_017/fold_6/checkpoint_epoch_135.pt,44.048421,31.22799,32.498566,-0.250027,-0.249733,False
6,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_017/fold_6/checkpoint_epoch_150.pt,42.065737,29.160147,29.496973,-0.029783,-0.029541,False
6,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_017/fold_6/checkpoint_epoch_165.pt,39.625595,29.455713,30.311256,-0.087423,-0.087168,False
6,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_017/fold_6/checkpoint_epoch_180.pt,42.104146,28.598214,29.362713,-0.02043,-0.020191,False
6,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_017/fold_6/checkpoint_epoch_195.pt,39.293499,27.618508,28.2472,0.055631,0.055853,False
6,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_017/fold_6/checkpoint_epoch_210.pt,40.405512,28.62425,29.37784,-0.021482,-0.021242,False
6,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_017/fold_6/checkpoint_epoch_225.pt,38.483772,28.839826,29.408337,-0.023603,-0.023363,False
6,233,checkpoint_epoch_233_final.pt,checkpoints_high_MP/trial_017/fold_6/checkpoint_epoch_233_final.pt,41.091449,28.174322,28.654961,0.02817,0.028398,True
