Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_001.pt,145.365865,144.959789,145.011292,-6.403949,-6.401384,False
7,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_015.pt,144.645415,144.361122,144.384659,-6.340097,-6.337554,False
7,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_030.pt,143.562146,143.420461,143.400696,-6.240395,-6.237886,False
7,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_045.pt,142.385496,142.270126,142.195007,-6.119154,-6.116688,False
7,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_060.pt,141.166061,140.735707,140.588547,-5.959205,-5.956794,False
7,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_075.pt,139.751857,139.729655,139.534302,-5.855224,-5.85285,False
7,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_090.pt,138.224347,138.27421,138.011353,-5.706398,-5.704076,False
7,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_105.pt,136.430976,136.501579,136.152878,-5.526997,-5.524736,False
7,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_120.pt,134.573434,135.06246,134.643417,-5.383076,-5.380865,False
7,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_135.pt,132.453269,132.508088,131.96579,-5.131722,-5.129598,False
7,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_150.pt,130.278794,130.861719,130.246246,-4.972968,-4.970898,False
7,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_165.pt,127.759589,128.814645,128.153122,-4.782533,-4.78053,False
7,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_180.pt,125.198463,125.605953,124.982758,-4.499965,-4.49806,False
7,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_195.pt,122.390389,123.311006,122.819008,-4.311179,-4.309338,False
7,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_005/fold_7/checkpoint_epoch_210.pt,119.445871,118.973741,118.634773,-3.955458,-3.953741,False
