Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_001.pt,145.036336,145.77631,145.061371,-6.572407,-6.571853,False
0,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_015.pt,144.172096,144.906255,144.166855,-6.479305,-6.478758,False
0,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_030.pt,142.908605,143.822074,143.065125,-6.365427,-6.364888,False
0,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_045.pt,141.600808,142.481091,141.718948,-6.227468,-6.226939,False
0,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_060.pt,140.18985,141.047418,140.303406,-6.083808,-6.08329,False
0,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_075.pt,138.559849,139.372276,138.646637,-5.917497,-5.916991,False
0,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_090.pt,136.983736,138.257051,137.546677,-5.808173,-5.807674,False
0,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_105.pt,135.103531,136.172665,135.495407,-5.606622,-5.606138,False
0,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_120.pt,133.197288,133.779111,133.116699,-5.376692,-5.376226,False
0,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_135.pt,131.192651,132.627126,131.990799,-5.26928,-5.268822,False
0,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_150.pt,128.884412,129.676527,129.049011,-4.992937,-4.992498,False
0,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_165.pt,126.520343,128.145458,127.520195,-4.851784,-4.851356,False
0,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_180.pt,123.931743,125.186385,124.577148,-4.584794,-4.584386,False
0,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_195.pt,121.32761,123.149902,122.546669,-4.404224,-4.403828,False
0,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_005/fold_0/checkpoint_epoch_210.pt,118.34289,120.521917,119.895035,-4.172884,-4.172506,False
