Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_000/fold_4/checkpoint_epoch_001.pt,54.157797,51.341006,51.622841,-0.025977,-0.024237,False
4,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_000/fold_4/checkpoint_epoch_015.pt,52.407508,49.702207,49.97039,0.038655,0.040285,False
4,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_000/fold_4/checkpoint_epoch_030.pt,50.512919,47.846468,48.102711,0.109174,0.110685,False
4,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_000/fold_4/checkpoint_epoch_045.pt,47.566285,45.382537,45.622894,0.198655,0.200014,False
4,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_000/fold_4/checkpoint_epoch_060.pt,44.868759,42.842845,43.068859,0.285865,0.287076,False
4,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_000/fold_4/checkpoint_epoch_075.pt,42.645239,40.475576,40.704681,0.362115,0.363197,False
4,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_000/fold_4/checkpoint_epoch_090.pt,39.948838,37.827432,38.056858,0.442404,0.44335,False
4,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_000/fold_4/checkpoint_epoch_105.pt,36.987186,34.107698,34.349895,0.54574,0.54651,False
4,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_000/fold_4/checkpoint_epoch_120.pt,35.039646,30.578939,30.787071,0.635086,0.635705,False
4,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_000/fold_4/checkpoint_epoch_135.pt,34.533318,32.611338,32.877136,0.583858,0.584564,False
4,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_000/fold_4/checkpoint_epoch_150.pt,33.833353,30.257756,30.51425,0.641525,0.642133,False
4,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_000/fold_4/checkpoint_epoch_165.pt,32.918127,28.511291,28.72547,0.682321,0.68286,False
4,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_000/fold_4/checkpoint_epoch_180.pt,33.080317,29.68742,29.945576,0.654762,0.655347,False
4,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_000/fold_4/checkpoint_epoch_195.pt,33.293842,28.67596,28.953869,0.677249,0.677797,False
4,196,checkpoint_epoch_196_final.pt,checkpoints_low_MP/trial_000/fold_4/checkpoint_epoch_196_final.pt,33.417637,28.884348,29.154633,0.672758,0.673313,True
