Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_0/checkpoint_epoch_001_regular.pt,125.118485,108.653847,110.585869,-1.554004,-1.553599,False
0,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_0/checkpoint_epoch_015_regular.pt,41.484103,35.965301,36.529331,0.72132,0.721364,False
0,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_0/checkpoint_epoch_030_regular.pt,39.74346,36.232288,36.932587,0.715133,0.715178,False
0,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_0/checkpoint_epoch_045_regular.pt,38.756217,35.313387,36.070927,0.72827,0.728314,False
0,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_0/checkpoint_epoch_060_regular.pt,37.503156,35.572511,36.222095,0.725988,0.726032,False
0,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_0/checkpoint_epoch_075_regular.pt,36.919702,35.241684,36.26416,0.725351,0.725395,False
0,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_0/checkpoint_epoch_090_regular.pt,36.143454,34.80343,35.581364,0.735596,0.735638,False
0,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_0/checkpoint_epoch_105_regular.pt,36.263197,34.976385,35.796394,0.732391,0.732433,False
0,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_0/checkpoint_epoch_120_regular.pt,36.323911,35.279204,36.004116,0.729276,0.729319,False
0,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_0/checkpoint_epoch_135_regular.pt,36.354974,35.118201,36.001942,0.729309,0.729352,False
0,140,final,checkpoint_epoch_140_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_0/checkpoint_epoch_140_final.pt,36.459259,35.611295,36.320297,0.7245,0.724544,True
