Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_2/checkpoint_epoch_001_regular.pt,143.22786,139.508485,141.003845,-2.960467,-2.957856,False
2,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_2/checkpoint_epoch_015_regular.pt,92.063992,90.338635,91.356712,-0.662515,-0.661418,False
2,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_2/checkpoint_epoch_030_regular.pt,43.316992,39.911001,40.877266,0.66715,0.66737,False
2,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_2/checkpoint_epoch_045_regular.pt,39.21955,37.461861,37.979488,0.712669,0.712858,False
2,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_2/checkpoint_epoch_060_regular.pt,37.829019,36.878216,37.355515,0.722032,0.722216,False
2,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_2/checkpoint_epoch_075_regular.pt,36.438958,36.459164,36.864998,0.729285,0.729463,False
2,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_2/checkpoint_epoch_090_regular.pt,36.144774,36.343804,36.753471,0.73092,0.731097,False
2,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_2/checkpoint_epoch_105_regular.pt,35.256921,36.365955,36.763737,0.73077,0.730947,False
2,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_2/checkpoint_epoch_120_regular.pt,35.013473,36.289258,36.707329,0.731595,0.731772,False
2,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_2/checkpoint_epoch_135_regular.pt,34.85546,36.133221,36.522812,0.734287,0.734462,False
2,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_2/checkpoint_epoch_150_regular.pt,34.904378,36.233198,36.633083,0.73268,0.732856,False
2,158,final,checkpoint_epoch_158_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_2/checkpoint_epoch_158_final.pt,34.712016,36.115241,36.507149,0.734515,0.73469,True
