Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_015/fold_3/checkpoint_epoch_001.pt,144.800308,142.517362,143.635025,-6.799185,-6.79613,False
3,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_015/fold_3/checkpoint_epoch_015.pt,94.980302,94.352465,94.640388,-2.385957,-2.384631,False
3,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_015/fold_3/checkpoint_epoch_030.pt,45.345255,41.841306,41.790707,0.339781,0.34004,False
3,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_015/fold_3/checkpoint_epoch_045.pt,41.551883,37.055368,37.166405,0.477809,0.478013,False
3,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_015/fold_3/checkpoint_epoch_060.pt,41.178344,36.298055,36.34338,0.50068,0.500875,False
3,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_015/fold_3/checkpoint_epoch_075.pt,40.055895,35.858785,35.892731,0.512986,0.513177,False
3,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_015/fold_3/checkpoint_epoch_090.pt,39.322561,35.712705,35.809742,0.515235,0.515425,False
3,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_015/fold_3/checkpoint_epoch_105.pt,38.916119,35.555432,35.62849,0.52013,0.520318,False
3,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_015/fold_3/checkpoint_epoch_120.pt,38.683562,35.363459,35.435032,0.525327,0.525513,False
3,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_015/fold_3/checkpoint_epoch_135.pt,39.034757,35.531201,35.602993,0.520817,0.521005,False
3,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_015/fold_3/checkpoint_epoch_150.pt,38.399551,35.737367,35.853714,0.514044,0.514235,False
3,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_015/fold_3/checkpoint_epoch_165.pt,38.464541,35.293356,35.338799,0.527902,0.528087,False
3,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_015/fold_3/checkpoint_epoch_180.pt,38.433987,34.909496,34.997631,0.536974,0.537155,False
3,189,checkpoint_epoch_189_final.pt,checkpoints_int_MP/trial_015/fold_3/checkpoint_epoch_189_final.pt,38.367238,35.594272,35.653873,0.519446,0.519634,True
