Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_4/checkpoint_epoch_001_regular.pt,133.848471,132.673247,132.864304,-2.975823,-2.975702,False
4,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_4/checkpoint_epoch_015_regular.pt,126.854368,126.233373,126.403748,-2.598573,-2.598463,False
4,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_4/checkpoint_epoch_030_regular.pt,119.322447,118.179826,118.344986,-2.154352,-2.154256,False
4,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_4/checkpoint_epoch_045_regular.pt,109.439755,109.29841,109.461815,-1.698582,-1.6985,False
4,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_4/checkpoint_epoch_060_regular.pt,97.303428,97.822221,97.983894,-1.162319,-1.162253,False
4,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_4/checkpoint_epoch_075_regular.pt,82.994884,84.890667,85.078094,-0.630219,-0.630169,False
4,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_4/checkpoint_epoch_090_regular.pt,68.574092,70.480495,70.732246,-0.126796,-0.126762,False
4,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_4/checkpoint_epoch_105_regular.pt,56.293813,55.049899,55.367416,0.309571,0.309592,False
4,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_4/checkpoint_epoch_120_regular.pt,47.263538,47.591812,47.894562,0.483366,0.483382,False
4,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_4/checkpoint_epoch_135_regular.pt,42.139351,40.479946,40.80051,0.625077,0.625089,False
4,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_4/checkpoint_epoch_150_regular.pt,38.970191,38.574092,38.9048,0.659108,0.659118,False
4,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_4/checkpoint_epoch_165_regular.pt,38.496702,37.549621,37.855801,0.677243,0.677253,False
4,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_4/checkpoint_epoch_180_regular.pt,37.459377,37.234032,37.538681,0.682628,0.682638,False
4,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_4/checkpoint_epoch_195_regular.pt,36.984788,37.084789,37.379204,0.685319,0.685329,False
4,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_4/checkpoint_epoch_210_regular.pt,37.249377,37.282909,37.589722,0.681765,0.681774,False
4,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_4/checkpoint_epoch_225_regular.pt,36.645296,36.877829,37.17028,0.688827,0.688836,False
4,240,regular,checkpoint_epoch_240_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_4/checkpoint_epoch_240_regular.pt,37.030305,36.867161,37.163479,0.688941,0.68895,False
4,255,regular,checkpoint_epoch_255_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_4/checkpoint_epoch_255_regular.pt,36.646558,36.788383,37.069611,0.69051,0.69052,False
4,270,regular,checkpoint_epoch_270_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_4/checkpoint_epoch_270_regular.pt,37.034403,37.086135,37.397221,0.685016,0.685025,False
4,272,final,checkpoint_epoch_272_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_4/checkpoint_epoch_272_final.pt,36.646365,36.908669,37.210751,0.688149,0.688158,True
