Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_018/fold_8/checkpoint_epoch_001.pt,145.50374,146.400312,146.39595,-6.852001,-6.849386,False
8,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_018/fold_8/checkpoint_epoch_015.pt,140.780831,142.928729,142.887726,-6.480181,-6.47769,False
8,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_018/fold_8/checkpoint_epoch_030.pt,131.659155,134.300429,134.260498,-5.604177,-5.601978,False
8,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_018/fold_8/checkpoint_epoch_045.pt,116.923346,119.006166,118.950745,-4.183899,-4.182173,False
8,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_018/fold_8/checkpoint_epoch_060.pt,99.071392,101.413797,101.315323,-2.760733,-2.75948,False
8,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_018/fold_8/checkpoint_epoch_075.pt,80.319182,81.063565,81.171043,-1.413929,-1.413125,False
8,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_018/fold_8/checkpoint_epoch_090.pt,64.791577,61.461651,62.005238,-0.408572,-0.408103,False
8,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_018/fold_8/checkpoint_epoch_105.pt,52.815144,46.666625,47.226151,0.182877,0.183149,False
8,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_018/fold_8/checkpoint_epoch_120.pt,48.127327,40.515771,41.054634,0.382486,0.382692,False
8,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_018/fold_8/checkpoint_epoch_135.pt,47.357801,38.399913,38.959064,0.443917,0.444103,False
8,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_018/fold_8/checkpoint_epoch_150.pt,46.744626,37.790222,38.37891,0.460356,0.460536,False
8,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_018/fold_8/checkpoint_epoch_165.pt,46.35489,36.759461,37.412243,0.487198,0.487369,False
8,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_018/fold_8/checkpoint_epoch_180.pt,46.038397,37.571071,38.094906,0.468313,0.46849,False
8,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_018/fold_8/checkpoint_epoch_195.pt,46.106661,37.966662,38.479382,0.457527,0.457707,False
8,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_018/fold_8/checkpoint_epoch_210.pt,45.931505,37.634611,38.174252,0.466096,0.466274,False
8,218,checkpoint_epoch_218_final.pt,checkpoints_int_MP/trial_018/fold_8/checkpoint_epoch_218_final.pt,46.125879,37.004269,37.624424,0.481365,0.481538,True
