Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_002/fold_6/checkpoint_epoch_001.pt,145.542366,148.62168,146.419266,-6.570834,-6.569729,False
6,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_002/fold_6/checkpoint_epoch_015.pt,139.486223,142.236074,140.170532,-5.938421,-5.937408,False
6,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_002/fold_6/checkpoint_epoch_030.pt,130.569698,132.801555,130.980087,-5.058398,-5.057514,False
6,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_002/fold_6/checkpoint_epoch_045.pt,119.270343,121.027407,119.664635,-4.056836,-4.056098,False
6,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_002/fold_6/checkpoint_epoch_060.pt,104.689141,105.702633,104.602585,-2.863955,-2.863391,False
6,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_002/fold_6/checkpoint_epoch_075.pt,87.716647,89.149878,88.313705,-1.75425,-1.753848,False
6,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_002/fold_6/checkpoint_epoch_090.pt,70.006814,70.204722,69.51329,-0.706408,-0.706159,False
6,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_002/fold_6/checkpoint_epoch_105.pt,54.847426,53.463894,52.936008,0.010423,0.010567,False
6,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_002/fold_6/checkpoint_epoch_120.pt,45.413744,42.993033,42.512474,0.361766,0.361859,False
6,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_002/fold_6/checkpoint_epoch_135.pt,41.758126,38.897457,38.216129,0.484248,0.484324,False
6,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_002/fold_6/checkpoint_epoch_150.pt,40.810817,37.426765,36.633568,0.526079,0.526149,False
6,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_002/fold_6/checkpoint_epoch_165.pt,39.759485,36.991038,36.096966,0.539861,0.539929,False
6,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_002/fold_6/checkpoint_epoch_180.pt,39.652852,36.310865,35.364693,0.558341,0.558406,False
6,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_002/fold_6/checkpoint_epoch_195.pt,38.844896,36.120144,35.153278,0.563606,0.56367,False
6,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_002/fold_6/checkpoint_epoch_210.pt,38.308286,35.659198,34.763218,0.573237,0.573299,False
6,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_002/fold_6/checkpoint_epoch_225.pt,38.335922,35.469641,34.559189,0.578231,0.578293,False
6,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_002/fold_6/checkpoint_epoch_240.pt,37.866683,35.16126,34.285015,0.584897,0.584958,False
6,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_002/fold_6/checkpoint_epoch_255.pt,38.159213,35.431393,34.472786,0.580338,0.580399,False
6,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_002/fold_6/checkpoint_epoch_270.pt,37.423413,35.205618,34.327732,0.583862,0.583923,False
6,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_002/fold_6/checkpoint_epoch_285.pt,37.53736,35.629834,34.712963,0.57447,0.574532,False
6,300,checkpoint_epoch_300.pt,checkpoints_int_MP/trial_002/fold_6/checkpoint_epoch_300.pt,37.248977,35.050621,34.159889,0.587921,0.587982,False
6,313,checkpoint_epoch_313_final.pt,checkpoints_int_MP/trial_002/fold_6/checkpoint_epoch_313_final.pt,37.232488,35.060102,34.243336,0.585906,0.585966,True
