Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_001.pt,146.397751,146.60226,145.907166,-6.660967,-6.660407,False
0,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_015.pt,145.114544,145.780874,145.049683,-6.571186,-6.570632,False
0,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_030.pt,143.771846,144.654003,143.910645,-6.452743,-6.452198,False
0,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_045.pt,142.446164,143.296864,142.561707,-6.313683,-6.313148,False
0,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_060.pt,141.181434,142.055484,141.336151,-6.188477,-6.187951,False
0,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_075.pt,139.846984,140.785322,140.078064,-6.061072,-6.060556,False
0,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_090.pt,138.412477,139.568715,138.877579,-5.940561,-5.940054,False
0,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_105.pt,136.855905,138.262547,137.589569,-5.812419,-5.811921,False
0,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_120.pt,135.109484,135.963228,135.321365,-5.589661,-5.58918,False
0,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_135.pt,133.473794,134.546296,133.917603,-5.453654,-5.453182,False
0,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_150.pt,131.631412,133.28693,132.671967,-5.334155,-5.333692,False
0,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_165.pt,129.589057,130.17099,129.582626,-5.042602,-5.04216,False
0,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_180.pt,127.531228,128.155018,127.588272,-4.858034,-4.857605,False
0,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_195.pt,125.266415,126.511203,125.9636,-4.709794,-4.709377,False
0,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_210.pt,122.987244,125.391767,124.8498,-4.609266,-4.608856,False
0,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_225.pt,120.566521,121.349545,120.820137,-4.253019,-4.252635,False
0,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_240.pt,118.029901,119.775306,119.255699,-4.117863,-4.117488,False
0,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_255.pt,115.319765,118.218284,117.70771,-3.985861,-3.985496,False
0,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_000/fold_0/checkpoint_epoch_270.pt,112.618707,115.037676,114.534744,-3.720683,-3.720338,False
