Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_2/checkpoint_epoch_001_regular.pt,183.827045,165.543617,165.192245,-5.800888,-5.380509,False
2,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_2/checkpoint_epoch_015_regular.pt,176.83664,159.507095,159.128326,-5.310754,-4.920672,False
2,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_2/checkpoint_epoch_030_regular.pt,166.690848,151.960403,151.462784,-4.717395,-4.363989,False
2,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_2/checkpoint_epoch_045_regular.pt,154.070247,140.831879,139.802002,-3.870944,-3.56986,False
2,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_2/checkpoint_epoch_060_regular.pt,140.649157,128.611797,126.982658,-3.018603,-2.770204,False
2,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_2/checkpoint_epoch_075_regular.pt,124.960723,118.396912,116.455498,-2.379919,-2.170999,False
2,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_2/checkpoint_epoch_090_regular.pt,107.892327,103.172272,101.220261,-1.553414,-1.395581,False
2,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_2/checkpoint_epoch_105_regular.pt,89.881691,89.163345,87.713364,-0.917423,-0.798902,False
2,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_2/checkpoint_epoch_120_regular.pt,73.604123,73.987228,72.414024,-0.306868,-0.226087,False
2,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_2/checkpoint_epoch_135_regular.pt,61.186316,57.522488,56.337307,0.208996,0.25789,False
2,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_2/checkpoint_epoch_150_regular.pt,48.073801,48.22344,47.357899,0.441052,0.475602,False
2,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_2/checkpoint_epoch_165_regular.pt,41.606416,39.856852,39.26675,0.61573,0.639483,False
2,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_2/checkpoint_epoch_180_regular.pt,38.589682,37.028387,36.695683,0.664404,0.685148,False
2,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_2/checkpoint_epoch_195_regular.pt,35.129381,35.906013,35.445709,0.686878,0.706233,False
2,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_2/checkpoint_epoch_210_regular.pt,31.809144,34.174919,33.948494,0.712772,0.730526,False
2,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_2/checkpoint_epoch_225_regular.pt,32.921977,34.507298,34.338467,0.706135,0.724299,False
2,236,final,checkpoint_epoch_236_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_2/checkpoint_epoch_236_final.pt,32.99448,34.827341,34.875137,0.696877,0.715614,True
