Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_5/checkpoint_epoch_001_regular.pt,177.007854,172.075113,172.269577,-7.102855,-7.094145,False
5,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_5/checkpoint_epoch_015_regular.pt,159.855389,155.136371,155.921799,-5.637959,-5.630824,False
5,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_5/checkpoint_epoch_030_regular.pt,130.681869,126.223352,127.433563,-3.433927,-3.429161,False
5,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_5/checkpoint_epoch_045_regular.pt,92.16051,89.513928,90.923744,-1.257228,-1.254802,False
5,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_5/checkpoint_epoch_060_regular.pt,56.310674,53.429825,54.989216,0.174388,0.175276,False
5,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_5/checkpoint_epoch_075_regular.pt,41.052718,38.724428,40.847282,0.544438,0.544928,False
5,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_5/checkpoint_epoch_090_regular.pt,37.096821,37.078707,38.819798,0.58854,0.588982,False
5,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_5/checkpoint_epoch_105_regular.pt,35.231119,37.223989,38.440784,0.596535,0.596969,False
5,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_5/checkpoint_epoch_120_regular.pt,34.10637,36.327009,37.619465,0.613592,0.614007,False
5,134,final,checkpoint_epoch_134_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_5/checkpoint_epoch_134_final.pt,33.899458,36.041114,37.56076,0.614797,0.615211,True
