Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_2/checkpoint_epoch_001_regular.pt,183.812775,170.777344,170.970596,-9.173245,-9.060397,False
2,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_2/checkpoint_epoch_015_regular.pt,172.909321,162.413971,162.750031,-8.218468,-8.116211,False
2,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_2/checkpoint_epoch_030_regular.pt,158.953114,148.453621,148.790466,-6.704896,-6.619429,False
2,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_2/checkpoint_epoch_045_regular.pt,138.644797,130.578911,130.123291,-4.892869,-4.827501,False
2,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_2/checkpoint_epoch_060_regular.pt,115.042248,111.94799,111.332123,-3.313776,-3.265925,False
2,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_2/checkpoint_epoch_075_regular.pt,89.571173,90.532158,89.429672,-1.783427,-1.752552,False
2,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_2/checkpoint_epoch_090_regular.pt,66.327382,64.525621,64.287079,-0.438348,-0.422393,False
2,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_2/checkpoint_epoch_105_regular.pt,51.378081,44.449978,44.164581,0.321164,0.328694,False
2,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_2/checkpoint_epoch_120_regular.pt,41.6237,32.92491,33.603893,0.606997,0.611356,False
2,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_2/checkpoint_epoch_135_regular.pt,37.649262,31.44135,31.476585,0.65518,0.659005,False
2,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_2/checkpoint_epoch_150_regular.pt,29.888174,28.394733,28.843796,0.710451,0.713663,False
2,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_2/checkpoint_epoch_165_regular.pt,33.525474,26.615989,27.709709,0.732773,0.735737,False
2,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_2/checkpoint_epoch_180_regular.pt,35.009062,27.335483,28.587896,0.715566,0.718721,False
2,192,final,checkpoint_epoch_192_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_2/checkpoint_epoch_192_final.pt,27.960106,26.862497,27.895206,0.729183,0.732187,True
