Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_9/checkpoint_epoch_001_regular.pt,137.538091,126.028019,126.620804,-2.344137,-2.339562,False
9,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_9/checkpoint_epoch_015_regular.pt,44.228681,37.89295,38.307682,0.693913,0.694331,False
9,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_9/checkpoint_epoch_030_regular.pt,42.360818,36.751663,37.208378,0.711228,0.711623,False
9,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_9/checkpoint_epoch_045_regular.pt,40.802576,36.195992,36.676178,0.719429,0.719813,False
9,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_9/checkpoint_epoch_060_regular.pt,40.207608,36.116433,36.686211,0.719276,0.71966,False
9,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_9/checkpoint_epoch_075_regular.pt,39.580556,36.154064,36.699795,0.719068,0.719452,False
9,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_9/checkpoint_epoch_090_regular.pt,38.701509,35.580747,36.152454,0.727385,0.727758,False
9,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_9/checkpoint_epoch_105_regular.pt,37.993284,35.688272,36.288467,0.72533,0.725706,False
9,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_9/checkpoint_epoch_120_regular.pt,38.497997,35.55834,36.146782,0.727471,0.727844,False
9,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_9/checkpoint_epoch_135_regular.pt,37.963587,35.665301,36.237068,0.726108,0.726482,False
9,142,final,checkpoint_epoch_142_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_9/checkpoint_epoch_142_final.pt,37.871008,35.66015,36.257999,0.725791,0.726166,True
