Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_000/fold_2/checkpoint_epoch_001.pt,125.629051,125.510583,126.062408,-1.228992,-1.228982,False
2,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_000/fold_2/checkpoint_epoch_015.pt,100.966637,100.837535,101.263733,-0.438286,-0.43828,False
2,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_000/fold_2/checkpoint_epoch_030.pt,63.868753,60.316849,60.655613,0.483965,0.483967,False
2,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_000/fold_2/checkpoint_epoch_045.pt,46.946963,38.083506,38.421757,0.792942,0.792943,False
2,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_000/fold_2/checkpoint_epoch_060.pt,45.417363,35.972574,36.350899,0.814661,0.814661,False
2,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_000/fold_2/checkpoint_epoch_075.pt,44.032324,35.055405,35.46257,0.823609,0.823609,False
2,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_000/fold_2/checkpoint_epoch_090.pt,44.424324,34.914652,35.318176,0.825042,0.825043,False
2,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_000/fold_2/checkpoint_epoch_105.pt,43.545589,34.218016,34.605778,0.832029,0.83203,False
2,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_000/fold_2/checkpoint_epoch_120.pt,43.896123,35.270573,35.667202,0.821567,0.821568,False
2,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_000/fold_2/checkpoint_epoch_135.pt,43.567575,35.349837,35.737309,0.820865,0.820866,False
2,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_000/fold_2/checkpoint_epoch_150.pt,43.594501,34.26809,34.683071,0.831278,0.831278,False
2,158,checkpoint_epoch_158_final.pt,checkpoints_low&int_MP/trial_000/fold_2/checkpoint_epoch_158_final.pt,43.501163,34.676232,35.080338,0.82739,0.827391,True
