Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_013/fold_4/checkpoint_epoch_001.pt,144.441642,144.891749,145.811996,-6.525562,-6.524449,False
4,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_013/fold_4/checkpoint_epoch_015.pt,132.072867,131.836479,132.710449,-5.23394,-5.233018,False
4,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_013/fold_4/checkpoint_epoch_030.pt,108.703502,108.738661,109.493843,-3.243575,-3.242947,False
4,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_013/fold_4/checkpoint_epoch_045.pt,80.537193,80.422277,80.95137,-1.319534,-1.319191,False
4,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_013/fold_4/checkpoint_epoch_060.pt,58.511486,53.467905,53.698803,-0.020661,-0.02051,False
4,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_013/fold_4/checkpoint_epoch_075.pt,44.87472,41.093043,41.469868,0.39128,0.39137,False
4,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_013/fold_4/checkpoint_epoch_090.pt,39.282194,34.655645,35.335709,0.558043,0.558108,False
4,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_013/fold_4/checkpoint_epoch_105.pt,38.524189,33.687369,34.48621,0.579038,0.5791,False
4,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_013/fold_4/checkpoint_epoch_120.pt,38.225713,33.825832,34.584682,0.57663,0.576693,False
4,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_013/fold_4/checkpoint_epoch_135.pt,37.963802,33.436358,34.18615,0.586331,0.586392,False
4,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_013/fold_4/checkpoint_epoch_150.pt,37.844402,33.204903,33.939217,0.592286,0.592346,False
4,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_013/fold_4/checkpoint_epoch_165.pt,37.68528,33.002833,33.756996,0.596652,0.596712,False
4,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_013/fold_4/checkpoint_epoch_180.pt,37.272314,33.731464,34.4786,0.579223,0.579286,False
4,190,checkpoint_epoch_190_final.pt,checkpoints_int_MP/trial_013/fold_4/checkpoint_epoch_190_final.pt,37.328805,32.868468,33.590603,0.600618,0.600678,True
