Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_018/fold_8/checkpoint_epoch_001.pt,285.899061,283.085303,283.429169,-58.812126,-58.364456,False
8,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_018/fold_8/checkpoint_epoch_015.pt,278.337282,277.720465,278.088837,-56.579414,-56.148457,False
8,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_018/fold_8/checkpoint_epoch_030.pt,266.535566,267.295892,267.660065,-52.341759,-51.942516,False
8,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_018/fold_8/checkpoint_epoch_045.pt,249.215291,248.783203,249.138504,-45.214886,-44.868984,False
8,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_018/fold_8/checkpoint_epoch_060.pt,224.023863,222.892419,223.212296,-36.096794,-35.81914,False
8,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_018/fold_8/checkpoint_epoch_075.pt,187.589787,182.943887,183.379471,-24.038115,-23.850716,False
8,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_018/fold_8/checkpoint_epoch_090.pt,141.044698,135.7886,136.278275,-12.82781,-12.724315,False
8,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_018/fold_8/checkpoint_epoch_105.pt,92.353945,83.323448,84.000145,-4.253639,-4.214318,False
8,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_018/fold_8/checkpoint_epoch_120.pt,53.936263,42.185162,43.359344,-0.399799,-0.389322,False
8,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_018/fold_8/checkpoint_epoch_135.pt,46.482011,28.368205,29.455919,0.353981,0.358816,False
8,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_018/fold_8/checkpoint_epoch_150.pt,45.792581,27.202769,28.59864,0.391037,0.395595,False
8,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_018/fold_8/checkpoint_epoch_165.pt,44.436488,25.831101,27.291723,0.445423,0.449574,False
8,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_018/fold_8/checkpoint_epoch_180.pt,45.283154,26.056487,27.447165,0.439088,0.443286,False
8,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_018/fold_8/checkpoint_epoch_195.pt,46.211963,25.144574,26.586226,0.473724,0.477663,False
8,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_018/fold_8/checkpoint_epoch_210.pt,43.17778,24.446327,25.975241,0.497635,0.501395,False
8,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_018/fold_8/checkpoint_epoch_225.pt,44.227939,24.309075,25.951796,0.498541,0.502295,False
8,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_018/fold_8/checkpoint_epoch_240.pt,43.803423,24.32306,25.632038,0.510823,0.514484,False
8,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_018/fold_8/checkpoint_epoch_255.pt,44.677041,25.341968,26.679569,0.470022,0.473989,False
8,263,checkpoint_epoch_263_final.pt,checkpoints_high_MP/trial_018/fold_8/checkpoint_epoch_263_final.pt,42.635444,24.228936,25.563364,0.51344,0.517082,True
