Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_4/checkpoint_epoch_001_regular.pt,176.710445,178.399454,178.940338,-7.079556,-7.035473,False
4,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_4/checkpoint_epoch_015_regular.pt,161.498057,162.638177,162.778854,-5.686008,-5.649528,False
4,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_4/checkpoint_epoch_030_regular.pt,132.343089,132.933531,131.98877,-3.395871,-3.371886,False
4,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_4/checkpoint_epoch_045_regular.pt,93.481072,94.160629,92.360184,-1.152487,-1.140743,False
4,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_4/checkpoint_epoch_060_regular.pt,56.780045,56.963264,55.125484,0.233211,0.237395,False
4,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_4/checkpoint_epoch_075_regular.pt,40.912626,43.452115,42.939995,0.534741,0.537279,False
4,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_4/checkpoint_epoch_090_regular.pt,37.267334,39.962296,40.476208,0.5866,0.588855,False
4,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_4/checkpoint_epoch_105_regular.pt,35.235979,39.801575,40.457077,0.586991,0.589244,False
4,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_4/checkpoint_epoch_120_regular.pt,34.78033,39.421117,40.120609,0.593832,0.596048,False
4,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_4/checkpoint_epoch_135_regular.pt,32.963856,39.031157,39.878124,0.598727,0.600916,False
4,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_4/checkpoint_epoch_150_regular.pt,32.016003,38.425673,39.787121,0.600556,0.602735,False
4,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_4/checkpoint_epoch_165_regular.pt,32.631418,39.184215,40.173176,0.592767,0.594989,False
4,167,final,checkpoint_epoch_167_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_highMW_RDKit_60/fold_4/checkpoint_epoch_167_final.pt,33.238079,39.108318,40.192432,0.592376,0.5946,True
